value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00037392403464764357,vgg_model,vgg_model,CIFAR10,hamming,Labels,Adversarial,test,400
0.11249999701976776,0.000052217976190149784,vgg_model,vgg13(0),CIFAR10,hamming,Labels,Adversarial,test,400
0.10499999672174454,0.00005619390867650509,vgg_model,vgg13(1),CIFAR10,hamming,Labels,Adversarial,test,400
0.1274999976158142,0.000044481013901531696,vgg_model,vgg13(2),CIFAR10,hamming,Labels,Adversarial,test,400
0.125,0.0000439200084656477,vgg_model,vgg13(3),CIFAR10,hamming,Labels,Adversarial,test,400
0.11999999731779099,0.000043771928176283836,vgg_model,vgg13(4),CIFAR10,hamming,Labels,Adversarial,test,400
0.23749999701976776,0.00004328403156250715,vgg_model,resnet18(5),CIFAR10,hamming,Labels,Adversarial,test,400
0.20499999821186066,0.000044803950004279613,vgg_model,resnet18(6),CIFAR10,hamming,Labels,Adversarial,test,400
0.23749999701976776,0.000043307081796228886,vgg_model,resnet18(7),CIFAR10,hamming,Labels,Adversarial,test,400
0.23250000178813934,0.00004366098437458277,vgg_model,resnet18(8),CIFAR10,hamming,Labels,Adversarial,test,400
0.20250000059604645,0.00004277296829968691,vgg_model,resnet18(9),CIFAR10,hamming,Labels,Adversarial,test,400
0.2150000035762787,0.0000437350245192647,vgg_model,densenet121(10),CIFAR10,hamming,Labels,Adversarial,test,400
0.20250000059604645,0.00004236202221363783,vgg_model,densenet121(11),CIFAR10,hamming,Labels,Adversarial,test,400
0.21250000596046448,0.000050701084546744823,vgg_model,densenet121(12),CIFAR10,hamming,Labels,Adversarial,test,400
0.23499999940395355,0.00004249799530953169,vgg_model,densenet121(13),CIFAR10,hamming,Labels,Adversarial,test,400
0.20499999821186066,0.00004268204793334007,vgg_model,densenet121(14),CIFAR10,hamming,Labels,Adversarial,test,400
0.24500000476837158,0.00004275399260222912,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,Adversarial,test,400
0.24500000476837158,0.00004194199573248625,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,Adversarial,test,400
0.2175000011920929,0.000042967963963747025,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,Adversarial,test,400
0.23250000178813934,0.00004138902295380831,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,Adversarial,test,400
0.20000000298023224,0.000041432096622884274,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,Adversarial,test,400
0.1550000011920929,0.00004168704617768526,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,Adversarial,test,400
0.17499999701976776,0.00004184897989034653,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,Adversarial,test,400
0.17000000178813934,0.00004231103230267763,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,Adversarial,test,400
0.16249999403953552,0.00004090508446097374,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,Adversarial,test,400
0.17249999940395355,0.000049782101996243,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,Adversarial,test,400
0.20000000298023224,0.00004152709152549505,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,Adversarial,test,400
0.1875,0.000041545950807631016,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,Adversarial,test,400
0.19499999284744263,0.000041779945604503155,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,Adversarial,test,400
0.19249999523162842,0.000041613937355577946,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,Adversarial,test,400
