value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
6.720424039485806e-8,0.000761353992857039,vgg_model,vgg_model,CIFAR10,cosine,Logits,Adversarial,test,400
0.14143916964530945,0.0001513538882136345,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Adversarial,test,400
0.15402184426784515,0.0003324729623273015,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Adversarial,test,400
0.1668507605791092,0.00014142401050776243,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Adversarial,test,400
0.1637558490037918,0.00032715906854718924,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Adversarial,test,400
0.15726900100708008,0.00013343803584575653,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Adversarial,test,400
0.250296950340271,0.0003106059739366174,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Adversarial,test,400
0.24639812111854553,0.00016674702055752277,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Adversarial,test,400
0.25788235664367676,0.0002859539818018675,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Adversarial,test,400
0.2456074208021164,0.00031914899591356516,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Adversarial,test,400
0.24752405285835266,0.00024330406449735165,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Adversarial,test,400
0.24860437214374542,0.0001291369553655386,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Adversarial,test,400
0.2543688118457794,0.00030003697611391544,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Adversarial,test,400
0.26189133524894714,0.00012985500507056713,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Adversarial,test,400
0.27346232533454895,0.0002840040251612663,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Adversarial,test,400
0.2530561089515686,0.00012918096035718918,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Adversarial,test,400
0.2577103078365326,0.00012931192759424448,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Adversarial,test,400
0.2682234048843384,0.00031418504659086466,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,Adversarial,test,400
0.26950621604919434,0.00013013393618166447,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,Adversarial,test,400
0.25583064556121826,0.0001285850303247571,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,Adversarial,test,400
0.2342199683189392,0.00012892705854028463,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,Adversarial,test,400
0.19791486859321594,0.00031026697251945734,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,Adversarial,test,400
0.18399305641651154,0.00013002892956137657,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,Adversarial,test,400
0.23461852967739105,0.00013054802548140287,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,Adversarial,test,400
0.17791640758514404,0.00031382497400045395,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,Adversarial,test,400
0.18772059679031372,0.00012896698899567127,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,Adversarial,test,400
0.25074735283851624,0.0003151940181851387,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,Adversarial,test,400
0.2909567058086395,0.00028177700005471706,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,Adversarial,test,400
0.2554256319999695,0.00031697796657681465,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,Adversarial,test,400
0.26610618829727173,0.00012801296543329954,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,Logits,Adversarial,test,400
0.27021053433418274,0.0003003859892487526,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,Logits,Adversarial,test,400
0.006628269329667091,0.0003009289503097534,vgg_model,vgg_model->finetune(0),CIFAR10,cosine,Logits,Adversarial,test,400
0.008281105197966099,0.0001292100641876459,vgg_model,vgg_model->finetune(1),CIFAR10,cosine,Logits,Adversarial,test,400
