dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.20754060801118612,
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009420533897355199,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.006947017041966319,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.0073959348956122994,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007483285968191922,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.006833326071500778,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.006795722991228104,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.035853650071658194,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007714412058703601,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007798056001774967,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.016790466965176165,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007639694958925247,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.08288680505938828,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.03673408995382488,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.035408900934271514,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.035585577017627656,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.03736879501957446,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.030170942074619234,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.019565792055800557,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.013256157981231809,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.017253399011678994,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.01733054907526821,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.010190860950388014,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009264891967177391,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009074675035662949,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008601758978329599,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008718858938664198,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007858944009058177,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007965830038301647,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.00798465998377651,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007963001960888505,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.007948054000735283,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008621346903964877,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008737041032873094,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008705022977665067,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008589716046117246,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.00878967100288719,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.00860098097473383,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009332863031886518,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.021362979081459343,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.011882085003890097,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.013755642925389111,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.026039810967631638,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009441870031878352,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.00864322402048856,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008668616996146739,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008593322010710835,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008613938931375742,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008569404017180204,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008612622041255236,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.008704591076821089,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,DDV,test,50,vgg_model,0.009775865008123219,"vgg_model->transfer(CIFAR10C, 9)"
