dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.2049464409938082,
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007239336962811649,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.00481145700905472,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.004777633002959192,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.004709665081463754,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.004808638943359256,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0047170399921014905,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.035211783018894494,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006578554981388152,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0066371309803798795,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006638834020122886,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006729203974828124,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.08394297398626804,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.03454833396244794,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.034594028955325484,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.03518731601070613,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.04023591906297952,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.030376804061233997,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.013228726922534406,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.012853332911618054,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.013180328998714685,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.012807036051526666,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006898932973854244,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006680057034827769,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006607461022213101,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006890161079354584,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.00662892300169915,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006772825960069895,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.008396786986850202,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006618425948545337,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006635206984356046,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0067765379790216684,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006522740004584193,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006692680064588785,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006542433984577656,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006698164972476661,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0066076380899176,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006542358081787825,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0065531369764357805,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006698139943182468,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006605418981052935,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006605271017178893,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006607744027860463,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0065062619978562,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006775313057005405,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006548187928274274,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0066170491045340896,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006611078046262264,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006643285043537617,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0065555430483073,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006584028014913201,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006565438001416624,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.011441110051237047,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0077404159819707274,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007645083009265363,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007685601012781262,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007680901908315718,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007685848977416754,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0077188999857753515,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007677568006329238,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0077371400548145175,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.007699350011534989,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.004733546054922044,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.004729622974991798,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.004783537937328219,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.004706367035396397,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0046854650136083364,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006767846993170679,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006675979006104171,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.00675749802030623,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.006772874970920384,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0065075940219685435,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.03447432699613273,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.03639957099221647,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.0374553530709818,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.03588110697455704,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.03564065298996866,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.012782516074366868,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeAdversarial,DDV,test,10,vgg_model,0.012628260999917984,"vgg_model->label_extraction(mobilenet_v2, 16)"
