dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.22470678691752255,
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.01258231292013079,vgg_model
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.009762056986801326,vgg13(0)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.009923976031132042,vgg13(1)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.009904041886329651,vgg13(2)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.010179759934544563,vgg13(3)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.00974813406355679,vgg13(4)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.04519173107109964,resnet18(5)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.008018902037292719,resnet18(6)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.008037972031161189,resnet18(7)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.008436717092990875,resnet18(8)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.00797508901450783,resnet18(9)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.12174955511000007,densenet121(10)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.03395778499543667,densenet121(11)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.03379048209171742,densenet121(12)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.03375134791713208,densenet121(13)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.03388644102960825,densenet121(14)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.043660757946781814,mobilenet_v2(15)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.012847329024225473,mobilenet_v2(16)
CIFAR10,RandomSubsample10,HardSAC,test,100,vgg_model,0.012847270001657307,mobilenet_v2(17)
