value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0014238269068300724,vgg_model,vgg_model,CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.48330891132354736,0.0002625640481710434,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.469254732131958,0.00026156206149607897,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.47303539514541626,0.00029903603717684746,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.4654836058616638,0.00025333999656140804,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.4687616527080536,0.0002392419846728444,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.43276724219322205,0.00022487703245133162,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.3722062408924103,0.0002530639758333564,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.38032880425453186,0.0002450309693813324,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.33022719621658325,0.00023477699141949415,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.3630599081516266,0.0002165050245821476,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.430247038602829,0.000251839985139668,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.4622093737125397,0.0002285230439156294,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.36583808064460754,0.00023603008594363928,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.49105754494667053,0.00023101491387933493,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.37260904908180237,0.0002531380159780383,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.4925190508365631,0.00021646905224770308,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.3727264404296875,0.0002339240163564682,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.44955533742904663,0.00025493698194622993,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.4479536712169647,0.00022749498020857573,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.45987769961357117,0.00022965006064623594,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.4748552441596985,0.00024154293350875378,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.43553128838539124,0.00024033000227063894,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.4664359390735626,0.00023957295343279839,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.4551098644733429,0.00021861703135073185,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.44606614112854004,0.0002446359721943736,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.44608014822006226,0.000212940969504416,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.4515528678894043,0.0002510789781808853,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.42570531368255615,0.00026148499455302954,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.4408089220523834,0.00024908606428653,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.48588836193084717,0.00025510904379189014,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.21476730704307556,0.00024250498972833157,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.2283637374639511,0.0002304969821125269,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.2288285493850708,0.00024286704137921333,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.2337733954191208,0.00021448091138154268,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.20621590316295624,0.00023652298841625452,vgg_model,vgg_model->finetune(4),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.2283637374639511,0.0002140699652954936,vgg_model,vgg_model->finetune(5),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.21592822670936584,0.00024022301658988,vgg_model,vgg_model->finetune(6),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.2121320366859436,0.00022405397612601519,vgg_model,vgg_model->finetune(7),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
0.20566964149475098,0.00024306599516421556,vgg_model,vgg_model->finetune(8),CIFAR10,l2,HardSAC,NegativeSubsample10,test,400
