dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,SAC,test,100,vgg_model,0.21913091302849352,
CIFAR10,Random,SAC,test,100,vgg_model,0.012538771028630435,vgg_model
CIFAR10,Random,SAC,test,100,vgg_model,0.00984594807960093,vgg13(0)
CIFAR10,Random,SAC,test,100,vgg_model,0.009900016011670232,vgg13(1)
CIFAR10,Random,SAC,test,100,vgg_model,0.009950086940079927,vgg13(2)
CIFAR10,Random,SAC,test,100,vgg_model,0.009913515066727996,vgg13(3)
CIFAR10,Random,SAC,test,100,vgg_model,0.0098579959012568,vgg13(4)
CIFAR10,Random,SAC,test,100,vgg_model,0.0471768380375579,resnet18(5)
CIFAR10,Random,SAC,test,100,vgg_model,0.00819958292413503,resnet18(6)
CIFAR10,Random,SAC,test,100,vgg_model,0.008186690974980593,resnet18(7)
CIFAR10,Random,SAC,test,100,vgg_model,0.008147448068484664,resnet18(8)
CIFAR10,Random,SAC,test,100,vgg_model,0.008149684988893569,resnet18(9)
CIFAR10,Random,SAC,test,100,vgg_model,0.1184321939945221,densenet121(10)
CIFAR10,Random,SAC,test,100,vgg_model,0.0338285620091483,densenet121(11)
CIFAR10,Random,SAC,test,100,vgg_model,0.03374597989022732,densenet121(12)
CIFAR10,Random,SAC,test,100,vgg_model,0.03372620802838355,densenet121(13)
CIFAR10,Random,SAC,test,100,vgg_model,0.03373144497163594,densenet121(14)
CIFAR10,Random,SAC,test,100,vgg_model,0.04379126592539251,mobilenet_v2(15)
CIFAR10,Random,SAC,test,100,vgg_model,0.012918769964016974,mobilenet_v2(16)
CIFAR10,Random,SAC,test,100,vgg_model,0.012868147110566497,mobilenet_v2(17)
CIFAR10,Random,SAC,test,100,vgg_model,0.012905603973194957,mobilenet_v2(18)
CIFAR10,Random,SAC,test,100,vgg_model,0.012762440019287169,mobilenet_v2(19)
CIFAR10,Random,SAC,test,100,vgg_model,0.012206593994051218,vgg16_bn_cifar10C(0)
CIFAR10,Random,SAC,test,100,vgg_model,0.012000982998870313,vgg16_bn_cifar10C(1)
CIFAR10,Random,SAC,test,100,vgg_model,0.012053012964315712,vgg16_bn_cifar10C(2)
CIFAR10,Random,SAC,test,100,vgg_model,0.012024251976981759,vgg16_bn_cifar10C(3)
CIFAR10,Random,SAC,test,100,vgg_model,0.012025484000332654,vgg16_bn_cifar10C(4)
CIFAR10,Random,SAC,test,100,vgg_model,0.008073293953202665,resnet18_cifar10C(5)
CIFAR10,Random,SAC,test,100,vgg_model,0.008082118001766503,resnet18_cifar10C(6)
CIFAR10,Random,SAC,test,100,vgg_model,0.008144362014718354,resnet18_cifar10C(7)
CIFAR10,Random,SAC,test,100,vgg_model,0.008162693004123867,resnet18_cifar10C(8)
