dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.2347827450139448,
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.02323433104902506,vgg_model
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.01805765798781067,vgg13(0)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.018063339055515826,vgg13(1)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.017200130969285965,vgg13(2)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.017206417047418654,vgg13(3)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.01713451195973903,vgg13(4)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.05476390908006579,resnet18(5)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.016669353935867548,resnet18(6)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.01660447404719889,resnet18(7)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.016638046014122665,resnet18(8)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.016628187033347785,resnet18(9)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.16446029709186405,densenet121(10)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.07957848196383566,densenet121(11)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.07970802090130746,densenet121(12)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.07984331401530653,densenet121(13)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.07914540404453874,densenet121(14)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.06138913508038968,mobilenet_v2(15)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.02958248893264681,mobilenet_v2(16)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.029743385035544634,mobilenet_v2(17)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.029597231070511043,mobilenet_v2(18)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.029697512974962592,mobilenet_v2(19)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.02161916100885719,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.02159844897687435,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.021635598968714476,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.022325798985548317,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.027535124914720654,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.01676913897972554,resnet18_cifar10C(5)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.0166890739928931,resnet18_cifar10C(6)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.01673074997961521,resnet18_cifar10C(7)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.016693721059709787,resnet18_cifar10C(8)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.01670020492747426,resnet18_cifar10C(9)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.021624916000291705,vgg_model->finetune(0)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.021663181949406862,vgg_model->finetune(1)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.021624639979563653,vgg_model->finetune(2)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.02343438204843551,vgg_model->finetune(3)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.02349727100227028,vgg_model->finetune(4)
CIFAR10,RandomSubsample100,SAC,test,200,vgg_model,0.02347711706534028,vgg_model->finetune(5)
