dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.22802913200575858,
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02261344902217388,vgg_model
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01772045297548175,vgg13(0)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01785567100159824,vgg13(1)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01911224110517651,vgg13(2)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.017959763994440436,vgg13(3)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.01783642708323896,vgg13(4)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.05642402695957571,resnet18(5)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.015042745042592287,resnet18(6)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.015063042985275388,resnet18(7)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.015016273013316095,resnet18(8)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.015357139986008406,resnet18(9)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.15588656393811107,densenet121(10)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.07306593493558466,densenet121(11)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.07066558802034706,densenet121(12)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.07380318699870259,densenet121(13)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.06810128898359835,densenet121(14)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.06379441602621228,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.030420100898481905,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.028227727045305073,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.03001509397290647,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.02867876796517521,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.028304848936386406,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022408597986213863,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,SAC,test,200,vgg_model,0.022463041939772666,vgg16_bn_cifar10C(2)
