dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.22123688703868538,
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.024303380982019007,vgg_model
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.019158195005729795,vgg13(0)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.019406580948270857,vgg13(1)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.01965194894000888,vgg13(2)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.021296603023074567,vgg13(3)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.018315053079277277,vgg13(4)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.060030900058336556,resnet18(5)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.015451467013917863,resnet18(6)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.015215678024105728,resnet18(7)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.015668242005631328,resnet18(8)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.015128812985494733,resnet18(9)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.15575527003966272,densenet121(10)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.06979531806427985,densenet121(11)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.07711711793672293,densenet121(12)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.08059943199623376,densenet121(13)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.11766040395013988,densenet121(14)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.057751629035919905,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.033351485966704786,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.03271982993464917,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.03254577599000186,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.032222338020801544,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.023787101032212377,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.022301082033663988,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.0238218690501526,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.02270522399339825,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.022230078000575304,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.01521543797571212,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.015102665987797081,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.015103710000403225,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.0386881009908393,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.015154414111748338,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.022305030026473105,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.024241262930445373,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.024150882032699883,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.02212195296306163,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.023857719032093883,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.022514673066325486,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.023573099984787405,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,DDV,test,200,vgg_model,0.023358772043138742,vgg_model->finetune(7)
