value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0006597049068659544,vgg_model,vgg_model,CIFAR10,cosine,DDV,Adversarial,test,50
0.39987999200820923,0.00011209805961698294,vgg_model,vgg13(0),CIFAR10,cosine,DDV,Adversarial,test,50
0.3674498200416565,0.00009780202526599169,vgg_model,vgg13(1),CIFAR10,cosine,DDV,Adversarial,test,50
0.5138732194900513,0.00009492598474025726,vgg_model,vgg13(2),CIFAR10,cosine,DDV,Adversarial,test,50
0.47943711280822754,0.00009301293175667524,vgg_model,vgg13(3),CIFAR10,cosine,DDV,Adversarial,test,50
0.5017253160476685,0.00009346299339085817,vgg_model,vgg13(4),CIFAR10,cosine,DDV,Adversarial,test,50
0.6765098571777344,0.0000933679984882474,vgg_model,resnet18(5),CIFAR10,cosine,DDV,Adversarial,test,50
0.6110235452651978,0.00009545998182147741,vgg_model,resnet18(6),CIFAR10,cosine,DDV,Adversarial,test,50
0.6359995603561401,0.00009226100519299507,vgg_model,resnet18(7),CIFAR10,cosine,DDV,Adversarial,test,50
0.7230799198150635,0.00009087997023016214,vgg_model,resnet18(8),CIFAR10,cosine,DDV,Adversarial,test,50
0.7636461853981018,0.00010192894842475653,vgg_model,resnet18(9),CIFAR10,cosine,DDV,Adversarial,test,50
0.5071662068367004,0.00009090406820178032,vgg_model,densenet121(10),CIFAR10,cosine,DDV,Adversarial,test,50
0.6034278869628906,0.00009064399637281895,vgg_model,densenet121(11),CIFAR10,cosine,DDV,Adversarial,test,50
0.6250869631767273,0.00009093491826206446,vgg_model,densenet121(12),CIFAR10,cosine,DDV,Adversarial,test,50
0.646932065486908,0.00008969299960881472,vgg_model,densenet121(13),CIFAR10,cosine,DDV,Adversarial,test,50
0.614809513092041,0.0000901930034160614,vgg_model,densenet121(14),CIFAR10,cosine,DDV,Adversarial,test,50
0.4274371862411499,0.00008939101826399565,vgg_model,mobilenet_v2(15),CIFAR10,cosine,DDV,Adversarial,test,50
0.42039811611175537,0.00008990592323243618,vgg_model,mobilenet_v2(16),CIFAR10,cosine,DDV,Adversarial,test,50
0.4468693137168884,0.00009077403228729963,vgg_model,mobilenet_v2(17),CIFAR10,cosine,DDV,Adversarial,test,50
0.49471020698547363,0.00009040394797921181,vgg_model,mobilenet_v2(18),CIFAR10,cosine,DDV,Adversarial,test,50
0.47720569372177124,0.00008956098463386297,vgg_model,mobilenet_v2(19),CIFAR10,cosine,DDV,Adversarial,test,50
0.7022725343704224,0.00009987992234528065,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,DDV,Adversarial,test,50
0.6003888845443726,0.00009017100092023611,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,DDV,Adversarial,test,50
0.877601683139801,0.00010090996511280537,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,DDV,Adversarial,test,50
0.6703636646270752,0.00008955900557339191,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,DDV,Adversarial,test,50
