dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,HardSAC,test,400,vgg_model,0.2536756129702553,
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04377006308641285,vgg_model
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03055874106939882,vgg13(0)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.0306019380223006,vgg13(1)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03059244796168059,vgg13(2)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.030601994949392974,vgg13(3)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.030551764997653663,vgg13(4)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.06620497698895633,resnet18(5)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.025738574913702905,resnet18(6)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.02572590298950672,resnet18(7)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.02572534093633294,resnet18(8)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.02580699499230832,resnet18(9)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.19587113801389933,densenet121(10)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.11180009902454913,densenet121(11)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.11155617504846305,densenet121(12)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.11213527398649603,densenet121(13)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.11168721900321543,densenet121(14)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.07268496707547456,mobilenet_v2(15)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.041604962083511055,mobilenet_v2(16)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04194026696495712,mobilenet_v2(17)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04158961900975555,mobilenet_v2(18)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04176256794016808,mobilenet_v2(19)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03846246295142919,vgg16_bn_cifar10C(0)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03847489599138498,vgg16_bn_cifar10C(1)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03848790796473622,vgg16_bn_cifar10C(2)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.038471480016596615,vgg16_bn_cifar10C(3)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03848922695033252,vgg16_bn_cifar10C(4)
