dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.26866939291357994,
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.08209433604497463,vgg_model
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.051212931983172894,vgg13(0)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03713113209232688,vgg13(1)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03227775695268065,vgg13(2)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.032855038065463305,vgg13(3)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.030770234065130353,vgg13(4)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.06761360610835254,resnet18(5)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.026113505009561777,resnet18(6)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.02615879604127258,resnet18(7)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.026523482985794544,resnet18(8)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.02649059798568487,resnet18(9)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.20180317701306194,densenet121(10)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.11501228099223226,densenet121(11)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.11479469796177,densenet121(12)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.11438133101910353,densenet121(13)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.11787384795024991,densenet121(14)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.07435055903624743,mobilenet_v2(15)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.04310688690748066,mobilenet_v2(16)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.043084796983748674,mobilenet_v2(17)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.043562258942984045,mobilenet_v2(18)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.04798174405004829,mobilenet_v2(19)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03870616003405303,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.038718524971045554,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.038517890963703394,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03871306695509702,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.05083449406083673,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.02672021195758134,resnet18_cifar10C(5)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.026331738918088377,resnet18_cifar10C(6)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.026324353995732963,resnet18_cifar10C(7)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.026247772970236838,resnet18_cifar10C(8)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.026394115993753076,resnet18_cifar10C(9)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03854415798559785,vgg_model->finetune(0)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.04221872997004539,vgg_model->finetune(1)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.040412573027424514,vgg_model->finetune(2)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03861839999444783,vgg_model->finetune(3)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.039259516983293,vgg_model->finetune(4)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03903302294202149,vgg_model->finetune(5)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03906211699359119,vgg_model->finetune(6)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.0389956790022552,vgg_model->finetune(7)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.0384346490027383,vgg_model->finetune(8)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.0501924300333485,vgg_model->finetune(9)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.038719264906831086,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03885453403927386,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03866681607905775,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03865629795473069,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.0388204890768975,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03907838196028024,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03870505001395941,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.041448232950642705,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.04467362794093788,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03937784198205918,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.045518304919824004,vgg_model->fineprune(0)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.04154121701139957,vgg_model->fineprune(1)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.09135296300519258,vgg_model->fineprune(2)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.04161815904080868,vgg_model->fineprune(3)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.04724870203062892,vgg_model->fineprune(4)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.04151230596471578,vgg_model->fineprune(5)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.06167440698482096,vgg_model->fineprune(6)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.047268631984479725,vgg_model->fineprune(7)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.06472508900333196,vgg_model->fineprune(8)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.041548417997546494,vgg_model->fineprune(9)
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.031200069934129715,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.031148954993113875,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03101554000750184,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.03147996205370873,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.030781596899032593,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.02614034409634769,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.026337931980378926,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.02616346499416977,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.026045364909805357,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.026224251952953637,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.11643825692590326,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.11449097900185734,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.11429024604149163,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.11478562990669161,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,RandomSubsample100,SAC,test,400,vgg_model,0.11632602906320244,"vgg_model->label_extraction(densenet121, 14)"
