dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.22477659897413105,
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004794146050699055,vgg_model
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.003496285993605852,vgg13(0)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0035288140643388033,vgg13(1)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0035398449981585145,vgg13(2)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0035111289471387863,vgg13(3)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.003524158033542335,vgg13(4)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0347550060832873,resnet18(5)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0045820779632776976,resnet18(6)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.00433612207416445,resnet18(7)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0043010670924559236,resnet18(8)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0043488399824127555,resnet18(9)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0653868259396404,densenet121(10)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.020680029061622918,densenet121(11)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.020745329093188047,densenet121(12)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.02088710805401206,densenet121(13)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.02081378095317632,densenet121(14)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.024747972027398646,mobilenet_v2(15)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.008320046006701887,mobilenet_v2(16)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.008221167023293674,mobilenet_v2(17)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.008178451098501682,mobilenet_v2(18)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.008365666959434748,mobilenet_v2(19)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0048119110288098454,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004783840966410935,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004823799943551421,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004735490074381232,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004635879071429372,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004456256981939077,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004310067975893617,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004345337045378983,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.00436615792568773,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0044672220246866345,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004787459969520569,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.005013516056351364,vgg_model->finetune(1)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.00500575196929276,vgg_model->finetune(2)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.00503958691842854,vgg_model->finetune(3)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.005027831997722387,vgg_model->finetune(4)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004991364083252847,vgg_model->finetune(5)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.005013240035623312,vgg_model->finetune(6)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.005026001017540693,vgg_model->finetune(7)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.005161865963600576,vgg_model->finetune(8)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.005018071969971061,vgg_model->finetune(9)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0050059170462191105,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.005013572052121162,"vgg_model->transfer(CIFAR10C, 1)"
