dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.21000383899081498,
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.005075444001704454,vgg_model
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.003869293024763465,vgg13(0)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.0038532480830326676,vgg13(1)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.003804961103014648,vgg13(2)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.0038670990616083145,vgg13(3)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.003768814029172063,vgg13(4)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.03363518510013819,resnet18(5)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004636363009922206,resnet18(6)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004564281087368727,resnet18(7)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004493813030421734,resnet18(8)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004419913049787283,resnet18(9)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.06660501204896718,densenet121(10)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.021747898077592254,densenet121(11)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.021349210990592837,densenet121(12)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.021511808037757874,densenet121(13)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.021640848950482905,densenet121(14)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.025249151047319174,mobilenet_v2(15)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.00853881798684597,mobilenet_v2(16)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.008438259013928473,mobilenet_v2(17)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.008306398056447506,mobilenet_v2(18)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.00833619898185134,mobilenet_v2(19)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.005012686015106738,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.0049242040840908885,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.005061823059804738,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.01318570098374039,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004770008032210171,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004177349037490785,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004072222043760121,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004095216980203986,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.00408132397569716,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004123840015381575,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004721052013337612,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004676874028518796,vgg_model->finetune(1)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004761417978443205,vgg_model->finetune(2)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.0047269369242712855,vgg_model->finetune(3)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004743626923300326,vgg_model->finetune(4)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004717099014669657,vgg_model->finetune(5)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004743780009448528,vgg_model->finetune(6)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004722698009572923,vgg_model->finetune(7)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004771050065755844,vgg_model->finetune(8)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004732763045467436,vgg_model->finetune(9)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.00477932405192405,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004768776008859277,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004762919037602842,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004747377010062337,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.0047037070617079735,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004711424000561237,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.010604662005789578,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.0047782809706404805,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.00476830406114459,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.01606993703171611,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.008996061980724335,vgg_model->fineprune(0)
