value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0012766330037266016,vgg_model,vgg_model,CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.37081897258758545,0.00016342801973223686,vgg_model,vgg13(0),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3771398663520813,0.0001395200379192829,vgg_model,vgg13(1),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.38377273082733154,0.00013728602789342403,vgg_model,vgg13(2),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3626100718975067,0.00014646595809608698,vgg_model,vgg13(3),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.37511175870895386,0.00013875996228307486,vgg_model,vgg13(4),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3339996337890625,0.00014651799574494362,vgg_model,resnet18(5),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.36767756938934326,0.00013800396118313074,vgg_model,resnet18(6),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3328004479408264,0.00013575900811702013,vgg_model,resnet18(7),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.33347734808921814,0.00013198098167777061,vgg_model,resnet18(8),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.36131006479263306,0.00013314303942024708,vgg_model,resnet18(9),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.4287009835243225,0.00013601500540971756,vgg_model,densenet121(10),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.34899014234542847,0.0001461129868403077,vgg_model,densenet121(11),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.41047388315200806,0.0001316239358857274,vgg_model,densenet121(12),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.38995933532714844,0.0001448699040338397,vgg_model,densenet121(13),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.36741340160369873,0.00013133103493601084,vgg_model,densenet121(14),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3624437153339386,0.00013465702068060637,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3654593825340271,0.00013445992954075336,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.4884626865386963,0.00013267004396766424,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.36763331294059753,0.00013162405230104923,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.35808244347572327,0.00013508705887943506,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.39244237542152405,0.00013443105854094028,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.39153599739074707,0.0001350980019196868,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.49109020829200745,0.000134320929646492,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.39665982127189636,0.00015101407188922167,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.39612430334091187,0.00013323104940354824,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.36570674180984497,0.00014593603555113077,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.401974081993103,0.0001307179918512702,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3920563757419586,0.00013441592454910278,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3724791407585144,0.00014675792772322893,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.39677876234054565,0.00013055105227977037,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.09133414924144745,0.0001481970539316535,vgg_model,vgg_model->finetune(0),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.10559149831533432,0.00013568694703280926,vgg_model,vgg_model->finetune(1),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.08589213341474533,0.00013430393300950527,vgg_model,vgg_model->finetune(2),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.0902487263083458,0.00013254606164991856,vgg_model,vgg_model->finetune(3),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.08366881310939789,0.00013586704153567553,vgg_model,vgg_model->finetune(4),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.09263046830892563,0.00013703294098377228,vgg_model,vgg_model->finetune(5),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.08495377749204636,0.0001305140322074294,vgg_model,vgg_model->finetune(6),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.08375303447246552,0.00014649296645075083,vgg_model,vgg_model->finetune(7),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.08182382583618164,0.00013067096006125212,vgg_model,vgg_model->finetune(8),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.08745232224464417,0.00013861909974366426,vgg_model,vgg_model->finetune(9),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.23651431500911713,0.0001356089487671852,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.2242070883512497,0.0001351269893348217,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.2300887256860733,0.0001338929869234562,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.23694899678230286,0.0001355198910459876,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.23103012144565582,0.0001317160204052925,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.2428438514471054,0.00013983796816319227,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.24236354231834412,0.00013595307245850563,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.2561856210231781,0.00013976497575640678,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.24543558061122894,0.0001383430790156126,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.25015124678611755,0.00014489097520709038,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.017814168706536293,0.00013207097072154284,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.11955832690000534,0.00014010397717356682,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.12637700140476227,0.00013100309297442436,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.157154381275177,0.00014269002713263035,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.1819620430469513,0.00013200996909290552,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.1878744512796402,0.0001409250544384122,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.206703320145607,0.00013351207599043846,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.19966477155685425,0.00013183103874325752,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.22180615365505219,0.00015883694868534803,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.20704452693462372,0.00013300299178808928,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.28184229135513306,0.0001368329394608736,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.24742083251476288,0.00014834897592663765,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.28854793310165405,0.00014024099800735712,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3089566230773926,0.00013450102414935827,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3250741958618164,0.00013081100769340992,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.308000773191452,0.00013058597687631845,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.33014658093452454,0.00013361405581235886,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.31356140971183777,0.0001306220656260848,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.34040096402168274,0.0001316299894824624,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.2925436198711395,0.00013423303607851267,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3361022472381592,0.00013065093662589788,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.2683909833431244,0.00013622501865029335,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3610360324382782,0.0001307750353589654,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.39250287413597107,0.0001315179979428649,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.27642330527305603,0.00013448006939142942,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.36080217361450195,0.00013876007869839668,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.39892056584358215,0.00013105501420795918,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.40848082304000854,0.0001326400088146329,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 17)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.4441207945346832,0.00013084302190691233,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 18)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3083270192146301,0.00013628497254103422,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 19)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.2935684621334076,0.00013651105109602213,vgg_model,"vgg_model->adv_label_extraction(vgg13, 0)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.28556257486343384,0.0001349929952993989,vgg_model,"vgg_model->adv_label_extraction(vgg13, 1)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.31680989265441895,0.00014469109009951353,vgg_model,"vgg_model->adv_label_extraction(vgg13, 2)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.34220996499061584,0.00013548694550991058,vgg_model,"vgg_model->adv_label_extraction(vgg13, 3)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3829875588417053,0.0001408939715474844,vgg_model,"vgg_model->adv_label_extraction(vgg13, 4)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.31293967366218567,0.00013212102930992842,vgg_model,"vgg_model->adv_label_extraction(resnet18, 5)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3249562680721283,0.0001412159763276577,vgg_model,"vgg_model->adv_label_extraction(resnet18, 6)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3229144513607025,0.00013179797679185867,vgg_model,"vgg_model->adv_label_extraction(resnet18, 7)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3101807236671448,0.00014492496848106384,vgg_model,"vgg_model->adv_label_extraction(resnet18, 8)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3129488527774811,0.00013620895333588123,vgg_model,"vgg_model->adv_label_extraction(resnet18, 9)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.37712210416793823,0.00015659094788134098,vgg_model,"vgg_model->adv_label_extraction(densenet121, 10)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.28013908863067627,0.00013334304094314575,vgg_model,"vgg_model->adv_label_extraction(densenet121, 11)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.40989139676094055,0.00014461192768067122,vgg_model,"vgg_model->adv_label_extraction(densenet121, 12)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.4056476354598999,0.00013749906793236732,vgg_model,"vgg_model->adv_label_extraction(densenet121, 13)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.30375218391418457,0.00013534200843423605,vgg_model,"vgg_model->adv_label_extraction(densenet121, 14)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3390982151031494,0.0001337279099971056,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 15)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.31047844886779785,0.0001410279655829072,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 16)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.41828301548957825,0.00013513595331460238,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 17)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.4126656651496887,0.00013333710376173258,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 18)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3042856454849243,0.0001356720458716154,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 19)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.2699306607246399,0.00013103603851050138,vgg_model,"vgg_model->probit_extraction(vgg13, 0)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.261661171913147,0.00013360800221562386,vgg_model,"vgg_model->probit_extraction(vgg13, 1)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.27745839953422546,0.0001348269870504737,vgg_model,"vgg_model->probit_extraction(vgg13, 2)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.27987706661224365,0.0001341709867119789,vgg_model,"vgg_model->probit_extraction(vgg13, 3)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.2901034355163574,0.0001309820218011737,vgg_model,"vgg_model->probit_extraction(vgg13, 4)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3048621416091919,0.00013286701869219542,vgg_model,"vgg_model->probit_extraction(resnet18, 5)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.2897816002368927,0.0001359370071440935,vgg_model,"vgg_model->probit_extraction(resnet18, 6)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.2532252073287964,0.00013579800724983215,vgg_model,"vgg_model->probit_extraction(resnet18, 7)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.3001488149166107,0.00013080693315714598,vgg_model,"vgg_model->probit_extraction(resnet18, 8)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.2655608057975769,0.00013057806063443422,vgg_model,"vgg_model->probit_extraction(resnet18, 9)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.26041021943092346,0.00012983905617147684,vgg_model,"vgg_model->probit_extraction(densenet121, 10)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.261944055557251,0.00013526389375329018,vgg_model,"vgg_model->probit_extraction(densenet121, 11)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.29479360580444336,0.0001341619063168764,vgg_model,"vgg_model->probit_extraction(densenet121, 12)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.244756817817688,0.0001345400232821703,vgg_model,"vgg_model->probit_extraction(densenet121, 13)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.24789416790008545,0.0001318079885095358,vgg_model,"vgg_model->probit_extraction(densenet121, 14)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.29190507531166077,0.000193845946341753,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 15)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.28298649191856384,0.0001337430439889431,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 16)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.30258673429489136,0.0001336639979854226,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 17)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.2842752933502197,0.00013466703239828348,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 18)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
0.2600008249282837,0.00013700698036700487,vgg_model,"vgg_model->probit_extraction(mobilenet_v2, 19)",CIFAR10,l2,SAC,NegativeSubsample10,test,400
