value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
6.318092005130893e-8,0.0007347360951825976,vgg_model,vgg_model,CIFAR10,cosine,Logits,NegativeAugment,test,50
0.30486226081848145,0.00012743601109832525,vgg_model,vgg13(0),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.3406725823879242,0.00010798999574035406,vgg_model,vgg13(1),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.32844626903533936,0.00010630104225128889,vgg_model,vgg13(2),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.33967703580856323,0.00010425096843391657,vgg_model,vgg13(3),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.3101809322834015,0.00010364106856286526,vgg_model,vgg13(4),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.38449832797050476,0.00010399299208074808,vgg_model,resnet18(5),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.4015192687511444,0.00010614295024424791,vgg_model,resnet18(6),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.3603096902370453,0.00010196003131568432,vgg_model,resnet18(7),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.35898274183273315,0.00010066688992083073,vgg_model,resnet18(8),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.3873624801635742,0.00010008399840444326,vgg_model,resnet18(9),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.4377472996711731,0.00010103394743055105,vgg_model,densenet121(10),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.41558822989463806,0.00010094093158841133,vgg_model,densenet121(11),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.41849786043167114,0.0001002670032903552,vgg_model,densenet121(12),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.4020730257034302,0.0000999510521069169,vgg_model,densenet121(13),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.39082181453704834,0.00009983102791011333,vgg_model,densenet121(14),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.4067068099975586,0.00010057201143354177,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.4037435054779053,0.00009882706217467785,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,NegativeAugment,test,50
0.375759094953537,0.00010016909800469875,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,NegativeAugment,test,50
