dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.24388238904066384,
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04196987708564848,vgg_model
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.034797671949490905,vgg13(0)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.033247223938815296,vgg13(1)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03063074906822294,vgg13(2)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03187862306367606,vgg13(3)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.030952438013628125,vgg13(4)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.07329865894280374,resnet18(5)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.025992257986217737,resnet18(6)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.025997881079092622,resnet18(7)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.0260663079097867,resnet18(8)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.025991021073423326,resnet18(9)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.19726941094268113,densenet121(10)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.1135973350610584,densenet121(11)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11388065898790956,densenet121(12)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11349959403742105,densenet121(13)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11340983991976827,densenet121(14)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.07439310697373003,mobilenet_v2(15)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04298383696004748,mobilenet_v2(16)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04285529791377485,mobilenet_v2(17)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04272600298281759,mobilenet_v2(18)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04309684503823519,mobilenet_v2(19)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.0384795080171898,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03852603095583618,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.038515716907568276,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.038543214090168476,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.038529353914782405,vgg16_bn_cifar10C(4)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026157610001973808,resnet18_cifar10C(5)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.02609190298244357,resnet18_cifar10C(6)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026030834997072816,resnet18_cifar10C(7)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026006135041825473,resnet18_cifar10C(8)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026135643012821674,resnet18_cifar10C(9)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03849921596702188,vgg_model->finetune(0)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03910572803579271,vgg_model->finetune(1)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04106958501506597,vgg_model->finetune(2)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.038504634983837605,vgg_model->finetune(3)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.039221777115017176,vgg_model->finetune(4)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03847740008495748,vgg_model->finetune(5)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03902868798468262,vgg_model->finetune(6)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.038550392957404256,vgg_model->finetune(7)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03855026699602604,vgg_model->finetune(8)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03856991196516901,vgg_model->finetune(9)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03851169301196933,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.038536344887688756,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.038553171092644334,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.038530327030457556,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.0385284359799698,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03907859092578292,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03855050203856081,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03847689996473491,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03851337404921651,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04180459398776293,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.06502673903014511,vgg_model->fineprune(0)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04089435306377709,vgg_model->fineprune(1)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04126904904842377,vgg_model->fineprune(2)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04453681397717446,vgg_model->fineprune(3)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.041683997958898544,vgg_model->fineprune(4)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.06153730605728924,vgg_model->fineprune(5)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.040970164933241904,vgg_model->fineprune(6)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04085378209128976,vgg_model->fineprune(7)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.040911384974606335,vgg_model->fineprune(8)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04080398799851537,vgg_model->fineprune(9)
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.030586943961679935,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03060792898759246,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.030624740989878774,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.031018284964375198,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.030650330940261483,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026075660018250346,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026080060051754117,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.02613780798856169,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.02610322507098317,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026037718984298408,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.1139341089874506,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11341835500206798,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11354443500749767,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11365620198193938,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11389806994702667,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04298748692963272,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04302367696072906,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.043021104065701365,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04289389797486365,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.042888583964668214,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03060990700032562,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03067116206511855,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.030667540966533124,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.030632026959210634,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.030630890978500247,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026084566954523325,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.02624396001920104,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026071152999065816,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026059301919303834,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026141365990042686,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.1137539769988507,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11402586102485657,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11366949300281703,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11343799997121096,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11369499110151082,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.043023247038945556,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04314879002049565,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.043114383006468415,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.042902600951492786,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.042989543988369405,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.030549881979823112,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.0305419439682737,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.030587379005737603,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.030566190951503813,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.03059855499304831,"vgg_model->probit_extraction(vgg13, 4)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026150643010623753,"vgg_model->probit_extraction(resnet18, 5)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026087268022820354,"vgg_model->probit_extraction(resnet18, 6)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.02604338596574962,"vgg_model->probit_extraction(resnet18, 7)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.02615818299818784,"vgg_model->probit_extraction(resnet18, 8)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.026120733004063368,"vgg_model->probit_extraction(resnet18, 9)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11355901299975812,"vgg_model->probit_extraction(densenet121, 10)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11342505004722625,"vgg_model->probit_extraction(densenet121, 11)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11367468093521893,"vgg_model->probit_extraction(densenet121, 12)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11351736600045115,"vgg_model->probit_extraction(densenet121, 13)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.11353494401555508,"vgg_model->probit_extraction(densenet121, 14)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04328300908673555,"vgg_model->probit_extraction(mobilenet_v2, 15)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04280089703388512,"vgg_model->probit_extraction(mobilenet_v2, 16)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.042977361008524895,"vgg_model->probit_extraction(mobilenet_v2, 17)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04283982201013714,"vgg_model->probit_extraction(mobilenet_v2, 18)"
CIFAR10,Boundary,HardSAC,test,400,vgg_model,0.04290457291062921,"vgg_model->probit_extraction(mobilenet_v2, 19)"
