dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,SAC,test,400,vgg_model,0.23196813301183283,
CIFAR10,Boundary,SAC,test,400,vgg_model,0.03875755507033318,vgg_model
CIFAR10,Boundary,SAC,test,400,vgg_model,0.03100828907918185,vgg13(0)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.03327423904556781,vgg13(1)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.03164816799107939,vgg13(2)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.03073059709277004,vgg13(3)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.03171213797759265,vgg13(4)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.07365474908147007,resnet18(5)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.026042416924610734,resnet18(6)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.026100607006810606,resnet18(7)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.026077004033140838,resnet18(8)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.02602385391946882,resnet18(9)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.19879277399741113,densenet121(10)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.11378652008716017,densenet121(11)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.11446204001549631,densenet121(12)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.11436968797352165,densenet121(13)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.11432245501782745,densenet121(14)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.0743618649430573,mobilenet_v2(15)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.04280344699509442,mobilenet_v2(16)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.042865758994594216,mobilenet_v2(17)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.04296206100843847,mobilenet_v2(18)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.04301295697223395,mobilenet_v2(19)
CIFAR10,Boundary,SAC,test,400,vgg_model,0.038556952960789204,vgg16_bn_cifar10C(0)
