dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,HardSAC,test,20,vgg_model,0.5440164109459147,
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004581020912155509,vgg_model
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003571949084289372,vgg13(0)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0035616731038317084,vgg13(1)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003573181922547519,vgg13(2)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0035796730080619454,vgg13(3)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0037470479728654027,vgg13(4)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.03956405492499471,resnet18(5)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004086149972863495,resnet18(6)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004019972984679043,resnet18(7)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0040043460903689265,resnet18(8)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0040133430156856775,resnet18(9)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.08139914204366505,densenet121(10)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.01705157698597759,densenet121(11)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.016980781918391585,densenet121(12)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.017004195018671453,densenet121(13)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0169828919460997,densenet121(14)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.02329799300059676,mobilenet_v2(15)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.006755266105756164,mobilenet_v2(16)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.006714913994073868,mobilenet_v2(17)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.006751085980795324,mobilenet_v2(18)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.006697288015857339,mobilenet_v2(19)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004623943008482456,vgg16_bn_cifar10C(0)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0045856270007789135,vgg16_bn_cifar10C(1)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004588825046084821,vgg16_bn_cifar10C(2)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004618610022589564,vgg16_bn_cifar10C(3)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004605013062246144,vgg16_bn_cifar10C(4)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0039942789589986205,resnet18_cifar10C(5)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003957277978770435,resnet18_cifar10C(6)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003976545995101333,resnet18_cifar10C(7)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003981673973612487,resnet18_cifar10C(8)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.00397356494795531,resnet18_cifar10C(9)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004607304930686951,vgg_model->finetune(0)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004578963969834149,vgg_model->finetune(1)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004684220068156719,vgg_model->finetune(2)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0046005320036783814,vgg_model->finetune(3)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004612904042005539,vgg_model->finetune(4)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004624009015969932,vgg_model->finetune(5)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0046435060212388635,vgg_model->finetune(6)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004617330036126077,vgg_model->finetune(7)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004617162048816681,vgg_model->finetune(8)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004598702071234584,vgg_model->finetune(9)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.005408886005170643,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004560287925414741,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004560422035865486,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004594838013872504,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0045675840228796005,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004580390057526529,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004577049985527992,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004552187980152667,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004591498989611864,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0047035160241648555,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.01009051501750946,vgg_model->fineprune(0)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.005156714003533125,vgg_model->fineprune(1)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.005193704040721059,vgg_model->fineprune(2)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.005200536921620369,vgg_model->fineprune(3)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.005483012995682657,vgg_model->fineprune(4)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.005315761896781623,vgg_model->fineprune(5)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.00515227799769491,vgg_model->fineprune(6)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.005187514005228877,vgg_model->fineprune(7)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.005195944104343653,vgg_model->fineprune(8)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0051819870714098215,vgg_model->fineprune(9)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0035666829207912087,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003564322949387133,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0035850770073011518,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0035672549856826663,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003551678964868188,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003982499008998275,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0039748240960761905,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.00400797207839787,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004053954966366291,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004042258020490408,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.017078510019928217,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.017070107976906,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.016915239044465125,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.017023436026647687,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.01698367192875594,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.006719568045809865,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.006611094926483929,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.006697098957374692,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.006742452038452029,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.006682635052129626,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0035748290829360485,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0035530789755284786,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.00355082203168422,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0035732209216803312,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.00353301502764225,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0039998950669541955,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003965107956901193,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003977934014983475,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003948550904169679,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003979536006227136,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.01697165402583778,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.016865081968717277,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.017006495967507362,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.01701235305517912,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.01688088197261095,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.00673105102032423,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.006659515085630119,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.006722925929352641,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.006709704059176147,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.006723785074427724,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003581649041734636,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003589587053284049,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003539056982845068,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0035664259921759367,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0035400390625,"vgg_model->probit_extraction(vgg13, 4)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.00398989103268832,"vgg_model->probit_extraction(resnet18, 5)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003978752996772528,"vgg_model->probit_extraction(resnet18, 6)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004006464034318924,"vgg_model->probit_extraction(resnet18, 7)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003969476092606783,"vgg_model->probit_extraction(resnet18, 8)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003995072096586227,"vgg_model->probit_extraction(resnet18, 9)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.016922609065659344,"vgg_model->probit_extraction(densenet121, 10)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.016933663049712777,"vgg_model->probit_extraction(densenet121, 11)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.016876713023521006,"vgg_model->probit_extraction(densenet121, 12)"
CIFAR10,Random,HardSAC,test,20,vgg_model,0.016965585062280297,"vgg_model->probit_extraction(densenet121, 13)"
