dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,SAC,test,20,vgg_model,0.2035953369922936,
CIFAR10,Random,SAC,test,20,vgg_model,0.004665505024604499,vgg_model
CIFAR10,Random,SAC,test,20,vgg_model,0.0036276549799367785,vgg13(0)
CIFAR10,Random,SAC,test,20,vgg_model,0.0036623990163207054,vgg13(1)
CIFAR10,Random,SAC,test,20,vgg_model,0.003641763934865594,vgg13(2)
CIFAR10,Random,SAC,test,20,vgg_model,0.0036542030284181237,vgg13(3)
CIFAR10,Random,SAC,test,20,vgg_model,0.0036445220466703176,vgg13(4)
CIFAR10,Random,SAC,test,20,vgg_model,0.03785356099251658,resnet18(5)
CIFAR10,Random,SAC,test,20,vgg_model,0.004264266928657889,resnet18(6)
CIFAR10,Random,SAC,test,20,vgg_model,0.004135349998250604,resnet18(7)
CIFAR10,Random,SAC,test,20,vgg_model,0.00405486102681607,resnet18(8)
CIFAR10,Random,SAC,test,20,vgg_model,0.004050784977152944,resnet18(9)
CIFAR10,Random,SAC,test,20,vgg_model,0.06042955396696925,densenet121(10)
CIFAR10,Random,SAC,test,20,vgg_model,0.017099602962844074,densenet121(11)
CIFAR10,Random,SAC,test,20,vgg_model,0.01708510599564761,densenet121(12)
CIFAR10,Random,SAC,test,20,vgg_model,0.017079767072573304,densenet121(13)
CIFAR10,Random,SAC,test,20,vgg_model,0.01711318106390536,densenet121(14)
CIFAR10,Random,SAC,test,20,vgg_model,0.022758043953217566,mobilenet_v2(15)
CIFAR10,Random,SAC,test,20,vgg_model,0.00671246403362602,mobilenet_v2(16)
CIFAR10,Random,SAC,test,20,vgg_model,0.006781965959817171,mobilenet_v2(17)
CIFAR10,Random,SAC,test,20,vgg_model,0.006685395026579499,mobilenet_v2(18)
CIFAR10,Random,SAC,test,20,vgg_model,0.006706455955281854,mobilenet_v2(19)
CIFAR10,Random,SAC,test,20,vgg_model,0.00466174294706434,vgg16_bn_cifar10C(0)
CIFAR10,Random,SAC,test,20,vgg_model,0.004658733960241079,vgg16_bn_cifar10C(1)
CIFAR10,Random,SAC,test,20,vgg_model,0.0046679399674758315,vgg16_bn_cifar10C(2)
CIFAR10,Random,SAC,test,20,vgg_model,0.004640617989934981,vgg16_bn_cifar10C(3)
CIFAR10,Random,SAC,test,20,vgg_model,0.004655643017031252,vgg16_bn_cifar10C(4)
CIFAR10,Random,SAC,test,20,vgg_model,0.004075167002156377,resnet18_cifar10C(5)
CIFAR10,Random,SAC,test,20,vgg_model,0.004046431044116616,resnet18_cifar10C(6)
CIFAR10,Random,SAC,test,20,vgg_model,0.004101422964595258,resnet18_cifar10C(7)
CIFAR10,Random,SAC,test,20,vgg_model,0.004092397051863372,resnet18_cifar10C(8)
CIFAR10,Random,SAC,test,20,vgg_model,0.004076031967997551,resnet18_cifar10C(9)
CIFAR10,Random,SAC,test,20,vgg_model,0.004654575954191387,vgg_model->finetune(0)
CIFAR10,Random,SAC,test,20,vgg_model,0.004654275020584464,vgg_model->finetune(1)
CIFAR10,Random,SAC,test,20,vgg_model,0.004590816097334027,vgg_model->finetune(2)
CIFAR10,Random,SAC,test,20,vgg_model,0.004588700016029179,vgg_model->finetune(3)
CIFAR10,Random,SAC,test,20,vgg_model,0.004646535962820053,vgg_model->finetune(4)
CIFAR10,Random,SAC,test,20,vgg_model,0.004669493064284325,vgg_model->finetune(5)
