dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.23837042797822505,
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.022938648937270045,vgg_model
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.023466186015866697,vgg13(0)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.01791539299301803,vgg13(1)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.01711901999078691,vgg13(2)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.01710390404332429,vgg13(3)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.017270861892029643,vgg13(4)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.05340094293933362,resnet18(5)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.016792012960650027,resnet18(6)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.015151271014474332,resnet18(7)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.019234939943999052,resnet18(8)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.01731633802410215,resnet18(9)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.18475014891009778,densenet121(10)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.07946551300119609,densenet121(11)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.07939392502885312,densenet121(12)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.09813060204032809,densenet121(13)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.0661084660096094,densenet121(14)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.0591248240089044,mobilenet_v2(15)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.024748739087954164,mobilenet_v2(16)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.024906756938435137,mobilenet_v2(17)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.025841958005912602,mobilenet_v2(18)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.02532456803601235,mobilenet_v2(19)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.023241328075528145,vgg16_bn_cifar10C(0)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.023066021967679262,vgg16_bn_cifar10C(1)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.02247605100274086,vgg16_bn_cifar10C(2)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.021768604987300932,vgg16_bn_cifar10C(3)
CIFAR10,Negative,HardSAC,test,200,vgg_model,0.021554548991844058,vgg16_bn_cifar10C(4)
