value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.001310453051701188,vgg_model,vgg_model,CIFAR10,l2,SAC,RandomSubsample100,test,200
0.19711999595165253,0.00012174004223197699,vgg_model,vgg13(0),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.20097364485263824,0.00011700100731104612,vgg_model,vgg13(1),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.22263211011886597,0.00011549692135304213,vgg_model,vgg13(2),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.2197078913450241,0.00010308797936886549,vgg_model,vgg13(3),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.21108554303646088,0.00011155009269714355,vgg_model,vgg13(4),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.1487904191017151,0.00010213907808065414,vgg_model,resnet18(5),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.24306651949882507,0.0001028269762173295,vgg_model,resnet18(6),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.15535739064216614,0.00010059110354632139,vgg_model,resnet18(7),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.160454660654068,0.00010077306069433689,vgg_model,resnet18(8),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.2545051872730255,0.00009987794328480959,vgg_model,resnet18(9),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.2590610384941101,0.0001000050688162446,vgg_model,densenet121(10),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.2620956003665924,0.00011540600098669529,vgg_model,densenet121(11),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.2247077375650406,0.00009993300773203373,vgg_model,densenet121(12),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.2973601222038269,0.00009923090692609549,vgg_model,densenet121(13),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.17703941464424133,0.0000982070341706276,vgg_model,densenet121(14),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.20239321887493134,0.00009915395639836788,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.22577033936977386,0.0000992210116237402,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.3763889670372009,0.00010036688763648272,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.29217517375946045,0.00010894297156482935,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.2713136076927185,0.00009917002171278,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.26958414912223816,0.00009759294334799051,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.209997296333313,0.00010586297139525414,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.40995821356773376,0.00009986909572035074,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.17759986221790314,0.00009783799760043621,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.17790749669075012,0.00009876501280814409,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,SAC,RandomSubsample100,test,200
0.24131456017494202,0.00009936897549778223,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,SAC,RandomSubsample100,test,200
