value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003926890203729272,vgg_model,vgg_model,CIFAR10,hamming,Labels,Random,test,50
0.18000000715255737,0.00005597400013357401,vgg_model,vgg13(0),CIFAR10,hamming,Labels,Random,test,50
0.1599999964237213,0.00005028105806559324,vgg_model,vgg13(1),CIFAR10,hamming,Labels,Random,test,50
0.18000000715255737,0.000045708962716162205,vgg_model,vgg13(2),CIFAR10,hamming,Labels,Random,test,50
0.2199999988079071,0.00004507903940975666,vgg_model,vgg13(3),CIFAR10,hamming,Labels,Random,test,50
0.18000000715255737,0.00004434899892657995,vgg_model,vgg13(4),CIFAR10,hamming,Labels,Random,test,50
0.1599999964237213,0.000043996027670800686,vgg_model,resnet18(5),CIFAR10,hamming,Labels,Random,test,50
0.25999999046325684,0.0000458800932392478,vgg_model,resnet18(6),CIFAR10,hamming,Labels,Random,test,50
0.2199999988079071,0.00004375004209578037,vgg_model,resnet18(7),CIFAR10,hamming,Labels,Random,test,50
0.18000000715255737,0.000043053063564002514,vgg_model,resnet18(8),CIFAR10,hamming,Labels,Random,test,50
0.20000000298023224,0.00004256598185747862,vgg_model,resnet18(9),CIFAR10,hamming,Labels,Random,test,50
0.14000000059604645,0.00004383095074445009,vgg_model,densenet121(10),CIFAR10,hamming,Labels,Random,test,50
0.1599999964237213,0.0000428489875048399,vgg_model,densenet121(11),CIFAR10,hamming,Labels,Random,test,50
0.18000000715255737,0.00009625207167118788,vgg_model,densenet121(12),CIFAR10,hamming,Labels,Random,test,50
0.23999999463558197,0.00009639200288802385,vgg_model,densenet121(13),CIFAR10,hamming,Labels,Random,test,50
0.18000000715255737,0.000042730942368507385,vgg_model,densenet121(14),CIFAR10,hamming,Labels,Random,test,50
0.3400000035762787,0.00004251196514815092,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,Random,test,50
0.25999999046325684,0.00004344293847680092,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,Random,test,50
0.23999999463558197,0.00004387402441352606,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,Random,test,50
0.25999999046325684,0.000049941008910536766,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,Random,test,50
0.20000000298023224,0.00004324992187321186,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,Random,test,50
0.07999999821186066,0.0000423510791733861,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,Random,test,50
0.10000000149011612,0.00004304107278585434,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,Random,test,50
0.11999999731779099,0.00004095293115824461,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,Random,test,50
0.14000000059604645,0.00010454410221427679,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,Random,test,50
0.10000000149011612,0.00004235899541527033,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,Random,test,50
0.11999999731779099,0.00009604392107576132,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,Random,test,50
0.14000000059604645,0.00009439198765903711,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,Random,test,50
0.11999999731779099,0.00004302395973354578,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,Random,test,50
0.14000000059604645,0.000041808001697063446,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,Random,test,50
0.11999999731779099,0.00004282302688807249,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,Labels,Random,test,50
0.07999999821186066,0.00004229601472616196,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,Labels,Random,test,50
0.03999999910593033,0.00009555101860314608,vgg_model,vgg_model->finetune(1),CIFAR10,hamming,Labels,Random,test,50
0.03999999910593033,0.0000953280832618475,vgg_model,vgg_model->finetune(2),CIFAR10,hamming,Labels,Random,test,50
0.05999999865889549,0.00004329695366322994,vgg_model,vgg_model->finetune(3),CIFAR10,hamming,Labels,Random,test,50
0.05999999865889549,0.000042492058128118515,vgg_model,vgg_model->finetune(4),CIFAR10,hamming,Labels,Random,test,50
0.07999999821186066,0.00004269403871148825,vgg_model,vgg_model->finetune(5),CIFAR10,hamming,Labels,Random,test,50
0.05999999865889549,0.000042335945181548595,vgg_model,vgg_model->finetune(6),CIFAR10,hamming,Labels,Random,test,50
0.03999999910593033,0.000042190076783299446,vgg_model,vgg_model->finetune(7),CIFAR10,hamming,Labels,Random,test,50
0.05999999865889549,0.00009528896771371365,vgg_model,vgg_model->finetune(8),CIFAR10,hamming,Labels,Random,test,50
0.03999999910593033,0.000042786006815731525,vgg_model,vgg_model->finetune(9),CIFAR10,hamming,Labels,Random,test,50
0.1599999964237213,0.00004217703826725483,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,hamming,Labels,Random,test,50
0.14000000059604645,0.00004220404662191868,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,hamming,Labels,Random,test,50
0.14000000059604645,0.00009669607970863581,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,hamming,Labels,Random,test,50
0.1599999964237213,0.00004287308547645807,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,hamming,Labels,Random,test,50
0.14000000059604645,0.00004254397936165333,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,hamming,Labels,Random,test,50
0.11999999731779099,0.000042696017771959305,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,hamming,Labels,Random,test,50
0.14000000059604645,0.00004327390342950821,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,hamming,Labels,Random,test,50
0.11999999731779099,0.00011033297050744295,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,hamming,Labels,Random,test,50
0.11999999731779099,0.00004778697621077299,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,hamming,Labels,Random,test,50
0.11999999731779099,0.0000978090101853013,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,hamming,Labels,Random,test,50
0.0,0.00004338403232395649,vgg_model,vgg_model->fineprune(0),CIFAR10,hamming,Labels,Random,test,50
0.03999999910593033,0.00004327204078435898,vgg_model,vgg_model->fineprune(1),CIFAR10,hamming,Labels,Random,test,50
0.05999999865889549,0.00004351395182311535,vgg_model,vgg_model->fineprune(2),CIFAR10,hamming,Labels,Random,test,50
0.05999999865889549,0.000043168896809220314,vgg_model,vgg_model->fineprune(3),CIFAR10,hamming,Labels,Random,test,50
0.03999999910593033,0.00004300696309655905,vgg_model,vgg_model->fineprune(4),CIFAR10,hamming,Labels,Random,test,50
0.05999999865889549,0.00004288204945623875,vgg_model,vgg_model->fineprune(5),CIFAR10,hamming,Labels,Random,test,50
0.07999999821186066,0.000043493928387761116,vgg_model,vgg_model->fineprune(6),CIFAR10,hamming,Labels,Random,test,50
0.07999999821186066,0.00004232104402035475,vgg_model,vgg_model->fineprune(7),CIFAR10,hamming,Labels,Random,test,50
0.07999999821186066,0.00004307902418076992,vgg_model,vgg_model->fineprune(8),CIFAR10,hamming,Labels,Random,test,50
0.07999999821186066,0.00006235099863260984,vgg_model,vgg_model->fineprune(9),CIFAR10,hamming,Labels,Random,test,50
0.14000000059604645,0.000044113025069236755,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,hamming,Labels,Random,test,50
0.11999999731779099,0.00005244801286607981,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,hamming,Labels,Random,test,50
0.1599999964237213,0.00009774602949619293,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,hamming,Labels,Random,test,50
0.11999999731779099,0.00004590710159391165,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,hamming,Labels,Random,test,50
0.10000000149011612,0.000044659944251179695,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,hamming,Labels,Random,test,50
0.18000000715255737,0.00004313304089009762,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,hamming,Labels,Random,test,50
0.20000000298023224,0.000044947024434804916,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,hamming,Labels,Random,test,50
0.20000000298023224,0.00011203798931092024,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,hamming,Labels,Random,test,50
0.14000000059604645,0.00004245305899530649,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,hamming,Labels,Random,test,50
0.1599999964237213,0.00007204094436019659,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,hamming,Labels,Random,test,50
0.2199999988079071,0.00004217901732772589,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,hamming,Labels,Random,test,50
0.20000000298023224,0.00009423994924873114,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,hamming,Labels,Random,test,50
