value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
6.616115655333488e-8,0.000703103025443852,vgg_model,vgg_model,CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.19902794063091278,0.00013540394138544798,vgg_model,vgg13(0),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.18726956844329834,0.00011884502600878477,vgg_model,vgg13(1),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.20304058492183685,0.00012336601503193378,vgg_model,vgg13(2),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.2053977996110916,0.00011218700092285872,vgg_model,vgg13(3),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.19680213928222656,0.0001130029559135437,vgg_model,vgg13(4),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.3317529261112213,0.00011341902427375317,vgg_model,resnet18(5),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.3788031041622162,0.00011756608728319407,vgg_model,resnet18(6),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.37188392877578735,0.00011933606583625078,vgg_model,resnet18(7),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.3345802426338196,0.00011308700777590275,vgg_model,resnet18(8),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.36999189853668213,0.00011208909563720226,vgg_model,resnet18(9),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.3595559298992157,0.00011452601756900549,vgg_model,densenet121(10),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.38602375984191895,0.00011170294601470232,vgg_model,densenet121(11),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.37831801176071167,0.0001114020124077797,vgg_model,densenet121(12),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.4026029706001282,0.0001116190105676651,vgg_model,densenet121(13),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.37632206082344055,0.00011082191485911608,vgg_model,densenet121(14),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.38068774342536926,0.00011953793000429869,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.4069179892539978,0.00011028198059648275,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.3794393837451935,0.0001130829332396388,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.38581421971321106,0.00011135800741612911,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.3363797068595886,0.00011286395601928234,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
0.4034898281097412,0.00011034903582185507,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,NegativeAdversarial,test,100
