dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.2304151359712705,
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.022995232953689992,vgg_model
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.018191364943049848,vgg13(0)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.018119266955181956,vgg13(1)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.017217739019542933,vgg13(2)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.023387962952256203,vgg13(3)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01737227092962712,vgg13(4)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.060264726052992046,resnet18(5)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01792278198990971,resnet18(6)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01662235497497022,resnet18(7)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016592007013969123,resnet18(8)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016615805914625525,resnet18(9)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.1635341600049287,densenet121(10)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07939437893219292,densenet121(11)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07842931593768299,densenet121(12)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07850599905941635,densenet121(13)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07856958801858127,densenet121(14)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.06078873004298657,mobilenet_v2(15)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.02938415005337447,mobilenet_v2(16)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.029294266016222537,mobilenet_v2(17)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.029369854019023478,mobilenet_v2(18)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.029417383950203657,mobilenet_v2(19)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.02185350505169481,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.02190868998877704,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.021654939046129584,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.021600158070214093,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.021676724078133702,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01659042004030198,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016533195972442627,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016544851008802652,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016574267065152526,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016584630007855594,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.02167115407064557,vgg_model->finetune(0)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.023216769914142787,vgg_model->finetune(1)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.023093104013241827,vgg_model->finetune(2)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.023038625018671155,vgg_model->finetune(3)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.022610023035667837,vgg_model->finetune(4)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.021875923965126276,vgg_model->finetune(5)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.022038989001885056,vgg_model->finetune(6)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.02186285995412618,vgg_model->finetune(7)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.021887252922169864,vgg_model->finetune(8)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.021648779045790434,vgg_model->finetune(9)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.02160752599593252,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.021671978989616036,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.021634611999616027,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.021695227944292128,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.021648593014106154,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.02164314698893577,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.021658814046531916,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.0216775230364874,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.021675976924598217,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.023612707038410008,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.0353798019932583,vgg_model->fineprune(0)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.025030821096152067,vgg_model->fineprune(1)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.04173978604376316,vgg_model->fineprune(2)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.024932648055255413,vgg_model->fineprune(3)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.025004392955452204,vgg_model->fineprune(4)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.02508018002845347,vgg_model->fineprune(5)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.0250795460306108,vgg_model->fineprune(6)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.025028074043802917,vgg_model->fineprune(7)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.025011776015162468,vgg_model->fineprune(8)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.025008891941979527,vgg_model->fineprune(9)
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01858735701534897,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.017672343994490802,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.017682046978734434,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.017579621984623373,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01743298303335905,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01661638100631535,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016646724077872932,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01681877498049289,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016639865934848785,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016656164079904556,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07878785696811974,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.0787752689793706,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.0785346869379282,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07856940501369536,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07851845305413008,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.029586666962131858,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.029492288012988865,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.0295895281014964,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.029583408031612635,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.029521002084948123,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.017375807976350188,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.017367438063956797,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01735827198717743,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.017311337986029685,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.017271460965275764,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016609861981123686,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016693716985173523,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01653682696633041,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016541281016543508,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016564624034799635,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07870647497475147,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07842587202321738,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07902756705880165,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07848671998362988,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.0784633420407772,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.02950615796726197,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.029515556059777737,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.029530080035328865,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.02950694295577705,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.02948361891321838,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.017118966090492904,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01713915797881782,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.017119744908995926,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01715537894051522,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.0171283099334687,"vgg_model->probit_extraction(vgg13, 4)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01660900202114135,"vgg_model->probit_extraction(resnet18, 5)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016559961950406432,"vgg_model->probit_extraction(resnet18, 6)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.01653371099382639,"vgg_model->probit_extraction(resnet18, 7)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016598114045336843,"vgg_model->probit_extraction(resnet18, 8)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.016601840034127235,"vgg_model->probit_extraction(resnet18, 9)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07874426804482937,"vgg_model->probit_extraction(densenet121, 10)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07830638496670872,"vgg_model->probit_extraction(densenet121, 11)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07816146896220744,"vgg_model->probit_extraction(densenet121, 12)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07895027508493513,"vgg_model->probit_extraction(densenet121, 13)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.07831713801715523,"vgg_model->probit_extraction(densenet121, 14)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.02953170903492719,"vgg_model->probit_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.029540397110395133,"vgg_model->probit_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.02953753899782896,"vgg_model->probit_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.029608901939354837,"vgg_model->probit_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeSubsample100,HardSAC,test,200,vgg_model,0.029594977968372405,"vgg_model->probit_extraction(mobilenet_v2, 19)"
