dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,SAC,test,10,vgg_model,0.2240718030370772,
CIFAR10,Random,SAC,test,10,vgg_model,0.004178588045760989,vgg_model
CIFAR10,Random,SAC,test,10,vgg_model,0.0031562410295009613,vgg13(0)
CIFAR10,Random,SAC,test,10,vgg_model,0.003131871926598251,vgg13(1)
CIFAR10,Random,SAC,test,10,vgg_model,0.0031265270663425326,vgg13(2)
CIFAR10,Random,SAC,test,10,vgg_model,0.003122011083178222,vgg13(3)
CIFAR10,Random,SAC,test,10,vgg_model,0.0031539760529994965,vgg13(4)
CIFAR10,Random,SAC,test,10,vgg_model,0.03174258198123425,resnet18(5)
CIFAR10,Random,SAC,test,10,vgg_model,0.003776018973439932,resnet18(6)
CIFAR10,Random,SAC,test,10,vgg_model,0.0037524360232055187,resnet18(7)
CIFAR10,Random,SAC,test,10,vgg_model,0.003731156000867486,resnet18(8)
CIFAR10,Random,SAC,test,10,vgg_model,0.0038309850497171283,resnet18(9)
CIFAR10,Random,SAC,test,10,vgg_model,0.0599902089452371,densenet121(10)
CIFAR10,Random,SAC,test,10,vgg_model,0.016961153014563024,densenet121(11)
CIFAR10,Random,SAC,test,10,vgg_model,0.016758117941208184,densenet121(12)
CIFAR10,Random,SAC,test,10,vgg_model,0.01717835001181811,densenet121(13)
CIFAR10,Random,SAC,test,10,vgg_model,0.016923827002756298,densenet121(14)
CIFAR10,Random,SAC,test,10,vgg_model,0.023091614013537765,mobilenet_v2(15)
CIFAR10,Random,SAC,test,10,vgg_model,0.006646295078098774,mobilenet_v2(16)
CIFAR10,Random,SAC,test,10,vgg_model,0.006558686029165983,mobilenet_v2(17)
CIFAR10,Random,SAC,test,10,vgg_model,0.0066187100019305944,mobilenet_v2(18)
CIFAR10,Random,SAC,test,10,vgg_model,0.0065563550451770425,mobilenet_v2(19)
CIFAR10,Random,SAC,test,10,vgg_model,0.004258468979969621,vgg16_bn_cifar10C(0)
CIFAR10,Random,SAC,test,10,vgg_model,0.004240926005877554,vgg16_bn_cifar10C(1)
CIFAR10,Random,SAC,test,10,vgg_model,0.004226107033900917,vgg16_bn_cifar10C(2)
CIFAR10,Random,SAC,test,10,vgg_model,0.004190181032754481,vgg16_bn_cifar10C(3)
CIFAR10,Random,SAC,test,10,vgg_model,0.004190930048935115,vgg16_bn_cifar10C(4)
CIFAR10,Random,SAC,test,10,vgg_model,0.0037888549268245697,resnet18_cifar10C(5)
CIFAR10,Random,SAC,test,10,vgg_model,0.003756726044230163,resnet18_cifar10C(6)
CIFAR10,Random,SAC,test,10,vgg_model,0.003794329008087516,resnet18_cifar10C(7)
CIFAR10,Random,SAC,test,10,vgg_model,0.0037478089798241854,resnet18_cifar10C(8)
CIFAR10,Random,SAC,test,10,vgg_model,0.0037323680007830262,resnet18_cifar10C(9)
CIFAR10,Random,SAC,test,10,vgg_model,0.004164053010754287,vgg_model->finetune(0)
CIFAR10,Random,SAC,test,10,vgg_model,0.004188444931060076,vgg_model->finetune(1)
CIFAR10,Random,SAC,test,10,vgg_model,0.004252655082382262,vgg_model->finetune(2)
CIFAR10,Random,SAC,test,10,vgg_model,0.004185324069112539,vgg_model->finetune(3)
CIFAR10,Random,SAC,test,10,vgg_model,0.004304468049667776,vgg_model->finetune(4)
CIFAR10,Random,SAC,test,10,vgg_model,0.004208673955872655,vgg_model->finetune(5)
CIFAR10,Random,SAC,test,10,vgg_model,0.004189461003988981,vgg_model->finetune(6)
CIFAR10,Random,SAC,test,10,vgg_model,0.0042697840835899115,vgg_model->finetune(7)
CIFAR10,Random,SAC,test,10,vgg_model,0.004295074963010848,vgg_model->finetune(8)
CIFAR10,Random,SAC,test,10,vgg_model,0.004189140046946704,vgg_model->finetune(9)
CIFAR10,Random,SAC,test,10,vgg_model,0.004231489030644298,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Random,SAC,test,10,vgg_model,0.004193310043774545,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Random,SAC,test,10,vgg_model,0.004266915027983487,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Random,SAC,test,10,vgg_model,0.004177642986178398,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Random,SAC,test,10,vgg_model,0.004231700906530023,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Random,SAC,test,10,vgg_model,0.0042145829647779465,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Random,SAC,test,10,vgg_model,0.004160844953730702,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Random,SAC,test,10,vgg_model,0.004172182991169393,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Random,SAC,test,10,vgg_model,0.004144745995290577,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Random,SAC,test,10,vgg_model,0.0041361169423907995,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Random,SAC,test,10,vgg_model,0.008338753948919475,vgg_model->fineprune(0)
CIFAR10,Random,SAC,test,10,vgg_model,0.0047638179967179894,vgg_model->fineprune(1)
CIFAR10,Random,SAC,test,10,vgg_model,0.0048035669606179,vgg_model->fineprune(2)
CIFAR10,Random,SAC,test,10,vgg_model,0.004799387999810278,vgg_model->fineprune(3)
CIFAR10,Random,SAC,test,10,vgg_model,0.004775824956595898,vgg_model->fineprune(4)
CIFAR10,Random,SAC,test,10,vgg_model,0.004750014981254935,vgg_model->fineprune(5)
CIFAR10,Random,SAC,test,10,vgg_model,0.004818318993784487,vgg_model->fineprune(6)
CIFAR10,Random,SAC,test,10,vgg_model,0.004970074980519712,vgg_model->fineprune(7)
CIFAR10,Random,SAC,test,10,vgg_model,0.004737231065519154,vgg_model->fineprune(8)
CIFAR10,Random,SAC,test,10,vgg_model,0.004807757097296417,vgg_model->fineprune(9)
