dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.2219257690012455,
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.005164552014321089,vgg_model
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.003702905960381031,vgg13(0)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.0036999329458922148,vgg13(1)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.0036283429944887757,vgg13(2)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.0036188490921631455,vgg13(3)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.003675066982395947,vgg13(4)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.03288383991457522,resnet18(5)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004106355016119778,resnet18(6)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004104227991774678,resnet18(7)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.0040405819891020656,resnet18(8)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004854245926253498,resnet18(9)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.06189986108802259,densenet121(10)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.02343087096232921,densenet121(11)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.017325266962870955,densenet121(12)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.02046273904852569,densenet121(13)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.020465290057472885,densenet121(14)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.023497966001741588,mobilenet_v2(15)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.00680531095713377,mobilenet_v2(16)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.007312593050301075,mobilenet_v2(17)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.006913496996276081,mobilenet_v2(18)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.006843462004326284,mobilenet_v2(19)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004645496956072748,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004727298044599593,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004657201934605837,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004795382032170892,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.005022590979933739,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004072308889590204,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004014282021671534,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004088314948603511,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004093172028660774,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004980675061233342,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004656288074329495,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004653965006582439,vgg_model->finetune(1)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004636846017092466,vgg_model->finetune(2)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004610416013747454,vgg_model->finetune(3)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.00462682091165334,vgg_model->finetune(4)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004665682907216251,vgg_model->finetune(5)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004666574066504836,vgg_model->finetune(6)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004789445083588362,vgg_model->finetune(7)
CIFAR10,RandomSubsample10,SAC,test,20,vgg_model,0.004637409001588821,vgg_model->finetune(8)
