dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.20881785196252167,
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004641017992980778,vgg_model
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004109206958673894,vgg13(0)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.003561927005648613,vgg13(1)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0035431740107014775,vgg13(2)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.00354651000816375,vgg13(3)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.003525504027493298,vgg13(4)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.03965516702737659,resnet18(5)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0040784229058772326,resnet18(6)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.003982182941399515,resnet18(7)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0061859519919380546,resnet18(8)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004699278040789068,resnet18(9)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.06178520398680121,densenet121(10)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.017417198978364468,densenet121(11)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.017668910906650126,densenet121(12)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.01713668101001531,densenet121(13)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.02171528502367437,densenet121(14)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.023733268957585096,mobilenet_v2(15)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0068891108967363834,mobilenet_v2(16)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.0068007680820301175,mobilenet_v2(17)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.007234810036607087,mobilenet_v2(18)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.006867385935038328,mobilenet_v2(19)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.005087711033411324,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,HardSAC,test,20,vgg_model,0.004559239954687655,vgg16_bn_cifar10C(1)
