dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.21985142503399402,
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.022987226955592632,vgg_model
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.01816853496711701,vgg13(0)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.018095965962857008,vgg13(1)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.01727636798750609,vgg13(2)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.017219569999724627,vgg13(3)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.01763849309645593,vgg13(4)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.05882946297060698,resnet18(5)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.016721587046049535,resnet18(6)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.016808099928312004,resnet18(7)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.01669488102197647,resnet18(8)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.0166699510300532,resnet18(9)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.16482669801916927,densenet121(10)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.0795573570067063,densenet121(11)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.07990724605042487,densenet121(12)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.07931994600221515,densenet121(13)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.07967641891445965,densenet121(14)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.06174014089629054,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.03006207593716681,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.03007438697386533,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.02995184704195708,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.03003877808805555,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.022157388972118497,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.021681530051864684,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.021688855020329356,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.02168278000317514,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.021655385033227503,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.016796012991108,resnet18_cifar10C(5)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.01674324704799801,resnet18_cifar10C(6)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.016796346055343747,resnet18_cifar10C(7)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.016767307999543846,resnet18_cifar10C(8)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.016783645027317107,resnet18_cifar10C(9)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.02165186102502048,vgg_model->finetune(0)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.02168878703378141,vgg_model->finetune(1)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.023497242014855146,vgg_model->finetune(2)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.023639966966584325,vgg_model->finetune(3)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.0230932729318738,vgg_model->finetune(4)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.022808937006630003,vgg_model->finetune(5)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.022167396964505315,vgg_model->finetune(6)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.02160112897399813,vgg_model->finetune(7)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.02163237100467086,vgg_model->finetune(8)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.022331162937916815,vgg_model->finetune(9)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.02162986295297742,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.021638680016621947,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.02219456504099071,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.021673358976840973,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.02222863002680242,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.021618145052343607,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.021699573029763997,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.021628367016091943,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.02163960295729339,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.027247220976278186,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.05780955695081502,vgg_model->fineprune(0)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.026113977073691785,vgg_model->fineprune(1)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.02452726091723889,vgg_model->fineprune(2)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.024193093995563686,vgg_model->fineprune(3)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.03388985898345709,vgg_model->fineprune(4)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.02445761300623417,vgg_model->fineprune(5)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.030422527925111353,vgg_model->fineprune(6)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.024451405974105,vgg_model->fineprune(7)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.024406894925050437,vgg_model->fineprune(8)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.024462035042233765,vgg_model->fineprune(9)
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.01816069195047021,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.018179243081249297,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.018238062039017677,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeAdversarial,HardSAC,test,200,vgg_model,0.018233259092085063,"vgg_model->label_extraction(vgg13, 3)"
