dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.18708294397220016,
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.005145373055711389,vgg_model
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0031296289525926113,vgg13(0)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0031438349978998303,vgg13(1)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0031199268996715546,vgg13(2)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003180767991580069,vgg13(3)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0031494010472670197,vgg13(4)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.03108476707711816,resnet18(5)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003721487009897828,resnet18(6)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003679045010358095,resnet18(7)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.00394330604467541,resnet18(8)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003651374951004982,resnet18(9)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0607651089085266,densenet121(10)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.01746429700870067,densenet121(11)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.017460300005041063,densenet121(12)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.01685500901658088,densenet121(13)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.017088257940486073,densenet121(14)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.02302365191280842,mobilenet_v2(15)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.006970347953028977,mobilenet_v2(16)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0066394099267199636,mobilenet_v2(17)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.006610319018363953,mobilenet_v2(18)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.00650357105769217,mobilenet_v2(19)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004199235001578927,vgg16_bn_cifar10C(0)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004115715040825307,vgg16_bn_cifar10C(1)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004155374015681446,vgg16_bn_cifar10C(2)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004161507007665932,vgg16_bn_cifar10C(3)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004227897967211902,vgg16_bn_cifar10C(4)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0037730580661445856,resnet18_cifar10C(5)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003772528958506882,resnet18_cifar10C(6)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0037666099378839135,resnet18_cifar10C(7)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0036288120318204165,resnet18_cifar10C(8)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003682649927213788,resnet18_cifar10C(9)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0041496530175209045,vgg_model->finetune(0)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0041674679378047585,vgg_model->finetune(1)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.00414046598598361,vgg_model->finetune(2)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.00418793095741421,vgg_model->finetune(3)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004190000938251615,vgg_model->finetune(4)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0041450930293649435,vgg_model->finetune(5)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004143284983001649,vgg_model->finetune(6)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004260556073859334,vgg_model->finetune(7)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004190880106762052,vgg_model->finetune(8)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004146868013776839,vgg_model->finetune(9)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004186865058727562,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004141852026805282,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004151278058998287,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004143762052990496,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004190007923170924,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.00426927802618593,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004254136001691222,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004131831927224994,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.00416134693659842,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0042083850130438805,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.008903509005904198,vgg_model->fineprune(0)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004772882908582687,vgg_model->fineprune(1)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.00474184297490865,vgg_model->fineprune(2)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004763311007991433,vgg_model->fineprune(3)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004758906085044146,vgg_model->fineprune(4)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.00474754604510963,vgg_model->fineprune(5)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004799277056008577,vgg_model->fineprune(6)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004790957900695503,vgg_model->fineprune(7)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.004739884985610843,vgg_model->fineprune(8)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0047831699484959245,vgg_model->fineprune(9)
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0031142840161919594,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0030974800465628505,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003097360022366047,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003115840023383498,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0031377270352095366,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003609598963521421,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0036854000063613057,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003641693969257176,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0036836100043728948,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0036805470008403063,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0173174460651353,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.018037476926110685,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.017330694943666458,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.017460574978031218,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.01673285395372659,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0068692880449816585,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.006548097007907927,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0064673880115151405,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0067214720183983445,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.006628231960348785,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003126580035313964,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003120244015008211,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0031461409525945783,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0031344109447672963,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0030775070190429688,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0036511790240183473,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0036612109979614615,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0036700229393318295,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0036534490063786507,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003747579059563577,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.017068146029487252,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.016802400001324713,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.017166775069199502,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.01685685699339956,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.017478234018199146,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0066338779870420694,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.006903074914589524,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.006592552992515266,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.006499388953670859,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.006477913004346192,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0031064540380612016,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0032059509539976716,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0031599760986864567,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0031816120026633143,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003172828000970185,"vgg_model->probit_extraction(vgg13, 4)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0037483630003407598,"vgg_model->probit_extraction(resnet18, 5)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0036808931035920978,"vgg_model->probit_extraction(resnet18, 6)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.00373844092246145,"vgg_model->probit_extraction(resnet18, 7)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.003667545970529318,"vgg_model->probit_extraction(resnet18, 8)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.0037127200048416853,"vgg_model->probit_extraction(resnet18, 9)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.01711394905578345,"vgg_model->probit_extraction(densenet121, 10)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.01736174791585654,"vgg_model->probit_extraction(densenet121, 11)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.01713011006359011,"vgg_model->probit_extraction(densenet121, 12)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.017272294964641333,"vgg_model->probit_extraction(densenet121, 13)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.01725226698908955,"vgg_model->probit_extraction(densenet121, 14)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.007052037050016224,"vgg_model->probit_extraction(mobilenet_v2, 15)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.006596400053240359,"vgg_model->probit_extraction(mobilenet_v2, 16)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.006593692000024021,"vgg_model->probit_extraction(mobilenet_v2, 17)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.006629233947023749,"vgg_model->probit_extraction(mobilenet_v2, 18)"
CIFAR10,Negative,HardSAC,test,10,vgg_model,0.006823714007623494,"vgg_model->probit_extraction(mobilenet_v2, 19)"
