dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.23634551605209708,
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.023164283018559217,vgg_model
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.01816445996519178,vgg13(0)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.017717246082611382,vgg13(1)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.0177570910891518,vgg13(2)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.0175462169572711,vgg13(3)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02674122992902994,vgg13(4)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.11030050297267735,resnet18(5)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.015547172981314361,resnet18(6)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.019774776068516076,resnet18(7)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.015084614977240562,resnet18(8)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.017359543009661138,resnet18(9)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.17172790004406124,densenet121(10)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.08172240701969713,densenet121(11)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.08427313808351755,densenet121(12)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.08334252901840955,densenet121(13)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.08305515302345157,densenet121(14)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.06267370702698827,mobilenet_v2(15)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.03045623900834471,mobilenet_v2(16)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.03036088403314352,mobilenet_v2(17)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.029965695925056934,mobilenet_v2(18)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.030308615998364985,mobilenet_v2(19)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.022522601997479796,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02254897402599454,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02176761708687991,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.021793168038129807,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.021882646018639207,vgg16_bn_cifar10C(4)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.017324676038697362,resnet18_cifar10C(5)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.017161983996629715,resnet18_cifar10C(6)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.016765123000368476,resnet18_cifar10C(7)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.016975875943899155,resnet18_cifar10C(8)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.01700507791247219,resnet18_cifar10C(9)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.021853004000149667,vgg_model->finetune(0)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.023722190060652792,vgg_model->finetune(1)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.023680379963479936,vgg_model->finetune(2)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.023417266900651157,vgg_model->finetune(3)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.023341741994954646,vgg_model->finetune(4)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.023142553982324898,vgg_model->finetune(5)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.023110046051442623,vgg_model->finetune(6)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.022944701020605862,vgg_model->finetune(7)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.023018133942969143,vgg_model->finetune(8)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.023255352047272027,vgg_model->finetune(9)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.024103108095005155,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.023529693949967623,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02327097998932004,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02207583701238036,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.022116553969681263,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.021684056031517684,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02206523099448532,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.022378719062544405,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.023664284963160753,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.023591820965521038,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.029700068989768624,vgg_model->fineprune(0)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.024543986073695123,vgg_model->fineprune(1)
CIFAR10,Boundary,HardSAC,test,200,vgg_model,0.02502550301142037,vgg_model->fineprune(2)
