dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,SAC,test,20,vgg_model,0.19190781598445028,
CIFAR10,Random,SAC,test,20,vgg_model,0.004782042931765318,vgg_model
CIFAR10,Random,SAC,test,20,vgg_model,0.0036172360414639115,vgg13(0)
CIFAR10,Random,SAC,test,20,vgg_model,0.0036111139925196767,vgg13(1)
CIFAR10,Random,SAC,test,20,vgg_model,0.003625673009082675,vgg13(2)
CIFAR10,Random,SAC,test,20,vgg_model,0.0036557840649038553,vgg13(3)
CIFAR10,Random,SAC,test,20,vgg_model,0.0036039180122315884,vgg13(4)
CIFAR10,Random,SAC,test,20,vgg_model,0.03262028703466058,resnet18(5)
CIFAR10,Random,SAC,test,20,vgg_model,0.0041480150539428,resnet18(6)
CIFAR10,Random,SAC,test,20,vgg_model,0.00398747599683702,resnet18(7)
CIFAR10,Random,SAC,test,20,vgg_model,0.00409071403555572,resnet18(8)
CIFAR10,Random,SAC,test,20,vgg_model,0.003972186939790845,resnet18(9)
CIFAR10,Random,SAC,test,20,vgg_model,0.062085026991553605,densenet121(10)
CIFAR10,Random,SAC,test,20,vgg_model,0.017225406947545707,densenet121(11)
CIFAR10,Random,SAC,test,20,vgg_model,0.01721740502398461,densenet121(12)
CIFAR10,Random,SAC,test,20,vgg_model,0.01719848404172808,densenet121(13)
CIFAR10,Random,SAC,test,20,vgg_model,0.01730040495749563,densenet121(14)
CIFAR10,Random,SAC,test,20,vgg_model,0.023186825099401176,mobilenet_v2(15)
CIFAR10,Random,SAC,test,20,vgg_model,0.006972370087169111,mobilenet_v2(16)
CIFAR10,Random,SAC,test,20,vgg_model,0.0070094389375299215,mobilenet_v2(17)
CIFAR10,Random,SAC,test,20,vgg_model,0.00690433697309345,mobilenet_v2(18)
CIFAR10,Random,SAC,test,20,vgg_model,0.00697832799050957,mobilenet_v2(19)
CIFAR10,Random,SAC,test,20,vgg_model,0.004735124995931983,vgg16_bn_cifar10C(0)
CIFAR10,Random,SAC,test,20,vgg_model,0.008587683900259435,vgg16_bn_cifar10C(1)
CIFAR10,Random,SAC,test,20,vgg_model,0.004658455960452557,vgg16_bn_cifar10C(2)
CIFAR10,Random,SAC,test,20,vgg_model,0.00475781096611172,vgg16_bn_cifar10C(3)
CIFAR10,Random,SAC,test,20,vgg_model,0.004624219029210508,vgg16_bn_cifar10C(4)
CIFAR10,Random,SAC,test,20,vgg_model,0.004111316986382008,resnet18_cifar10C(5)
CIFAR10,Random,SAC,test,20,vgg_model,0.004096020013093948,resnet18_cifar10C(6)
CIFAR10,Random,SAC,test,20,vgg_model,0.004105211002752185,resnet18_cifar10C(7)
CIFAR10,Random,SAC,test,20,vgg_model,0.0039582549361512065,resnet18_cifar10C(8)
CIFAR10,Random,SAC,test,20,vgg_model,0.004132166039198637,resnet18_cifar10C(9)
CIFAR10,Random,SAC,test,20,vgg_model,0.004625421017408371,vgg_model->finetune(0)
CIFAR10,Random,SAC,test,20,vgg_model,0.004648691043257713,vgg_model->finetune(1)
CIFAR10,Random,SAC,test,20,vgg_model,0.004855755949392915,vgg_model->finetune(2)
CIFAR10,Random,SAC,test,20,vgg_model,0.004708142951130867,vgg_model->finetune(3)
CIFAR10,Random,SAC,test,20,vgg_model,0.004699051030911505,vgg_model->finetune(4)
CIFAR10,Random,SAC,test,20,vgg_model,0.004690018016844988,vgg_model->finetune(5)
CIFAR10,Random,SAC,test,20,vgg_model,0.004640144063159823,vgg_model->finetune(6)
CIFAR10,Random,SAC,test,20,vgg_model,0.004757660906761885,vgg_model->finetune(7)
CIFAR10,Random,SAC,test,20,vgg_model,0.004618693026714027,vgg_model->finetune(8)
CIFAR10,Random,SAC,test,20,vgg_model,0.0046389620983973145,vgg_model->finetune(9)
CIFAR10,Random,SAC,test,20,vgg_model,0.004625938949175179,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Random,SAC,test,20,vgg_model,0.00473320996388793,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Random,SAC,test,20,vgg_model,0.00478715100325644,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004617937025614083,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Random,SAC,test,20,vgg_model,0.00465653499122709,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004740867996588349,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004660643986426294,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Random,SAC,test,20,vgg_model,0.01047407602891326,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Random,SAC,test,20,vgg_model,0.0047570980386808515,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004687542910687625,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Random,SAC,test,20,vgg_model,0.010875820997171104,vgg_model->fineprune(0)
CIFAR10,Random,SAC,test,20,vgg_model,0.005178667022846639,vgg_model->fineprune(1)
CIFAR10,Random,SAC,test,20,vgg_model,0.005176990991458297,vgg_model->fineprune(2)
CIFAR10,Random,SAC,test,20,vgg_model,0.0051953819347545505,vgg_model->fineprune(3)
CIFAR10,Random,SAC,test,20,vgg_model,0.005306432023644447,vgg_model->fineprune(4)
CIFAR10,Random,SAC,test,20,vgg_model,0.005267804954200983,vgg_model->fineprune(5)
CIFAR10,Random,SAC,test,20,vgg_model,0.00523161597084254,vgg_model->fineprune(6)
CIFAR10,Random,SAC,test,20,vgg_model,0.005179792060516775,vgg_model->fineprune(7)
CIFAR10,Random,SAC,test,20,vgg_model,0.005161702982150018,vgg_model->fineprune(8)
CIFAR10,Random,SAC,test,20,vgg_model,0.005247759050689638,vgg_model->fineprune(9)
CIFAR10,Random,SAC,test,20,vgg_model,0.003601950011216104,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Random,SAC,test,20,vgg_model,0.003607381950132549,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Random,SAC,test,20,vgg_model,0.0036607669899240136,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Random,SAC,test,20,vgg_model,0.0036019039107486606,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Random,SAC,test,20,vgg_model,0.003616520087234676,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004027621005661786,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004039363004267216,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Random,SAC,test,20,vgg_model,0.00414368708152324,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,Random,SAC,test,20,vgg_model,0.003999953041784465,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004009056952781975,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,Random,SAC,test,20,vgg_model,0.01774276897776872,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,Random,SAC,test,20,vgg_model,0.016999319079332054,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,Random,SAC,test,20,vgg_model,0.03484369395300746,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,Random,SAC,test,20,vgg_model,0.023519732989370823,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,Random,SAC,test,20,vgg_model,0.01719840499572456,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,Random,SAC,test,20,vgg_model,0.007181735010817647,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,Random,SAC,test,20,vgg_model,0.007903684047050774,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,Random,SAC,test,20,vgg_model,0.006819387897849083,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,Random,SAC,test,20,vgg_model,0.007035907940007746,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,Random,SAC,test,20,vgg_model,0.006753023015335202,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,Random,SAC,test,20,vgg_model,0.0036701830103993416,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,Random,SAC,test,20,vgg_model,0.003787233028560877,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,Random,SAC,test,20,vgg_model,0.0036455090157687664,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004347981070168316,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004457468050532043,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004167955950833857,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004055119934491813,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,Random,SAC,test,20,vgg_model,0.00708603102248162,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004114544950425625,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,Random,SAC,test,20,vgg_model,0.003987342934124172,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,Random,SAC,test,20,vgg_model,0.03071685100439936,"vgg_model->adv_label_extraction(densenet121, 10)"
CIFAR10,Random,SAC,test,20,vgg_model,0.023079973994754255,"vgg_model->adv_label_extraction(densenet121, 11)"
CIFAR10,Random,SAC,test,20,vgg_model,0.035412838915362954,"vgg_model->adv_label_extraction(densenet121, 12)"
CIFAR10,Random,SAC,test,20,vgg_model,0.017944497987627983,"vgg_model->adv_label_extraction(densenet121, 13)"
CIFAR10,Random,SAC,test,20,vgg_model,0.017389619955793023,"vgg_model->adv_label_extraction(densenet121, 14)"
CIFAR10,Random,SAC,test,20,vgg_model,0.007011182024143636,"vgg_model->adv_label_extraction(mobilenet_v2, 15)"
CIFAR10,Random,SAC,test,20,vgg_model,0.006920410902239382,"vgg_model->adv_label_extraction(mobilenet_v2, 16)"
CIFAR10,Random,SAC,test,20,vgg_model,0.0069488410372287035,"vgg_model->adv_label_extraction(mobilenet_v2, 17)"
CIFAR10,Random,SAC,test,20,vgg_model,0.006988813052885234,"vgg_model->adv_label_extraction(mobilenet_v2, 18)"
CIFAR10,Random,SAC,test,20,vgg_model,0.006874722079373896,"vgg_model->adv_label_extraction(mobilenet_v2, 19)"
CIFAR10,Random,SAC,test,20,vgg_model,0.0035692370729520917,"vgg_model->probit_extraction(vgg13, 0)"
CIFAR10,Random,SAC,test,20,vgg_model,0.0036865249276161194,"vgg_model->probit_extraction(vgg13, 1)"
CIFAR10,Random,SAC,test,20,vgg_model,0.00484642805531621,"vgg_model->probit_extraction(vgg13, 2)"
CIFAR10,Random,SAC,test,20,vgg_model,0.0036277429899200797,"vgg_model->probit_extraction(vgg13, 3)"
CIFAR10,Random,SAC,test,20,vgg_model,0.0035858809715136886,"vgg_model->probit_extraction(vgg13, 4)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004069149028509855,"vgg_model->probit_extraction(resnet18, 5)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004032519063912332,"vgg_model->probit_extraction(resnet18, 6)"
CIFAR10,Random,SAC,test,20,vgg_model,0.003981630899943411,"vgg_model->probit_extraction(resnet18, 7)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004078770987689495,"vgg_model->probit_extraction(resnet18, 8)"
CIFAR10,Random,SAC,test,20,vgg_model,0.004095559008419514,"vgg_model->probit_extraction(resnet18, 9)"
CIFAR10,Random,SAC,test,20,vgg_model,0.01723960496019572,"vgg_model->probit_extraction(densenet121, 10)"
CIFAR10,Random,SAC,test,20,vgg_model,0.017777033033780754,"vgg_model->probit_extraction(densenet121, 11)"
CIFAR10,Random,SAC,test,20,vgg_model,0.01753086398821324,"vgg_model->probit_extraction(densenet121, 12)"
CIFAR10,Random,SAC,test,20,vgg_model,0.01761964603792876,"vgg_model->probit_extraction(densenet121, 13)"
CIFAR10,Random,SAC,test,20,vgg_model,0.017464629956521094,"vgg_model->probit_extraction(densenet121, 14)"
CIFAR10,Random,SAC,test,20,vgg_model,0.007049654028378427,"vgg_model->probit_extraction(mobilenet_v2, 15)"
CIFAR10,Random,SAC,test,20,vgg_model,0.00702018104493618,"vgg_model->probit_extraction(mobilenet_v2, 16)"
CIFAR10,Random,SAC,test,20,vgg_model,0.006884483969770372,"vgg_model->probit_extraction(mobilenet_v2, 17)"
CIFAR10,Random,SAC,test,20,vgg_model,0.006888361996971071,"vgg_model->probit_extraction(mobilenet_v2, 18)"
CIFAR10,Random,SAC,test,20,vgg_model,0.006956133991479874,"vgg_model->probit_extraction(mobilenet_v2, 19)"
