dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,HardSAC,test,20,vgg_model,0.2247813029680401,
CIFAR10,Random,HardSAC,test,20,vgg_model,0.00460995698813349,vgg_model
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0035539360251277685,vgg13(0)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0036103249294683337,vgg13(1)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003567703999578953,vgg13(2)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0036309679271653295,vgg13(3)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004233104991726577,vgg13(4)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.032482914975844324,resnet18(5)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004644945962354541,resnet18(6)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004034155048429966,resnet18(7)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.00410721602384001,resnet18(8)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004004676011390984,resnet18(9)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.06317913206294179,densenet121(10)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.017411662032827735,densenet121(11)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.01747552293818444,densenet121(12)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.01761497708503157,densenet121(13)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.017572097945958376,densenet121(14)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.029871252016164362,mobilenet_v2(15)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.006935874931514263,mobilenet_v2(16)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0068671980407088995,mobilenet_v2(17)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0069442050298675895,mobilenet_v2(18)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.006799604976549745,mobilenet_v2(19)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004614001023583114,vgg16_bn_cifar10C(0)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004581153974868357,vgg16_bn_cifar10C(1)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.0045892869820818305,vgg16_bn_cifar10C(2)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004556729109026492,vgg16_bn_cifar10C(3)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.00463181606028229,vgg16_bn_cifar10C(4)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003988415002822876,resnet18_cifar10C(5)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.003997356980107725,resnet18_cifar10C(6)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004034242941997945,resnet18_cifar10C(7)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.00409014499746263,resnet18_cifar10C(8)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004171200911514461,resnet18_cifar10C(9)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004629949922673404,vgg_model->finetune(0)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004671244067139924,vgg_model->finetune(1)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004693738999776542,vgg_model->finetune(2)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004638385958969593,vgg_model->finetune(3)
CIFAR10,Random,HardSAC,test,20,vgg_model,0.004655638011172414,vgg_model->finetune(4)
