dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.2748898109421134,
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.042369586997665465,vgg_model
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.034216618980281055,vgg13(0)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.0316203529946506,vgg13(1)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03781224007252604,vgg13(2)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.032963153906166553,vgg13(3)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03683400503359735,vgg13(4)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.08852187800221145,resnet18(5)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03585399407893419,resnet18(6)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.033901986898854375,resnet18(7)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03149385203141719,resnet18(8)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.030293222051113844,resnet18(9)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.23668727406766266,densenet121(10)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.13239521300420165,densenet121(11)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.1825510630151257,densenet121(12)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.1342439859872684,densenet121(13)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.11311348201707006,densenet121(14)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.07627912994939834,mobilenet_v2(15)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.042078039958141744,mobilenet_v2(16)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.042635292978957295,mobilenet_v2(17)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.04308423399925232,mobilenet_v2(18)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.04240753909107298,mobilenet_v2(19)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.04092049994505942,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.07361341605428606,vgg16_bn_cifar10C(1)
