value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0003781870473176241,vgg_model,vgg_model,CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.5249999761581421,0.00005672208499163389,vgg_model,vgg13(0),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.5249999761581421,0.00004884100053459406,vgg_model,vgg13(1),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.5249999761581421,0.000048573012463748455,vgg_model,vgg13(2),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.5249999761581421,0.00004723202437162399,vgg_model,vgg13(3),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.5249999761581421,0.00004702701698988676,vgg_model,vgg13(4),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.5249999761581421,0.00004574493505060673,vgg_model,resnet18(5),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.0,0.00004620896652340889,vgg_model,resnet18(6),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.0,0.00004511699080467224,vgg_model,resnet18(7),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.0,0.00004387996159493923,vgg_model,resnet18(8),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.0,0.000051354989409446716,vgg_model,resnet18(9),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.5249999761581421,0.00004402094054967165,vgg_model,densenet121(10),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.5249999761581421,0.000043279025703668594,vgg_model,densenet121(11),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.0,0.00004411896225064993,vgg_model,densenet121(12),CIFAR10,hamming,Labels,RandomSubsample100,test,200
1.0,0.00004323292523622513,vgg_model,densenet121(13),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.0,0.00005130202043801546,vgg_model,densenet121(14),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.5249999761581421,0.00004408706445246935,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.0,0.000043186009861528873,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.5249999761581421,0.00004434003494679928,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.5249999761581421,0.00004373304545879364,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.800000011920929,0.00004345795605331659,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.0,0.00004325900226831436,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.0,0.00004326400812715292,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.5249999761581421,0.000043391017243266106,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.0,0.00004350906237959862,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,RandomSubsample100,test,200
0.0,0.00004333397373557091,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,RandomSubsample100,test,200
