dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Negative,SAC,test,200,vgg_model,0.23535871494095773,
CIFAR10,Negative,SAC,test,200,vgg_model,0.023187417071312666,vgg_model
CIFAR10,Negative,SAC,test,200,vgg_model,0.018299296963959932,vgg13(0)
CIFAR10,Negative,SAC,test,200,vgg_model,0.018319476977922022,vgg13(1)
CIFAR10,Negative,SAC,test,200,vgg_model,0.018296437920071185,vgg13(2)
CIFAR10,Negative,SAC,test,200,vgg_model,0.018291795044206083,vgg13(3)
CIFAR10,Negative,SAC,test,200,vgg_model,0.01829923503100872,vgg13(4)
CIFAR10,Negative,SAC,test,200,vgg_model,0.05260462500154972,resnet18(5)
CIFAR10,Negative,SAC,test,200,vgg_model,0.015355562092736363,resnet18(6)
CIFAR10,Negative,SAC,test,200,vgg_model,0.015400364995002747,resnet18(7)
CIFAR10,Negative,SAC,test,200,vgg_model,0.015588216949254274,resnet18(8)
CIFAR10,Negative,SAC,test,200,vgg_model,0.015425222925841808,resnet18(9)
CIFAR10,Negative,SAC,test,200,vgg_model,0.1520719159161672,densenet121(10)
CIFAR10,Negative,SAC,test,200,vgg_model,0.06675116997212172,densenet121(11)
CIFAR10,Negative,SAC,test,200,vgg_model,0.06671316002029926,densenet121(12)
CIFAR10,Negative,SAC,test,200,vgg_model,0.06587998103350401,densenet121(13)
CIFAR10,Negative,SAC,test,200,vgg_model,0.0660340329632163,densenet121(14)
CIFAR10,Negative,SAC,test,200,vgg_model,0.056240489007905126,mobilenet_v2(15)
CIFAR10,Negative,SAC,test,200,vgg_model,0.024926336016505957,mobilenet_v2(16)
CIFAR10,Negative,SAC,test,200,vgg_model,0.025079304934479296,mobilenet_v2(17)
CIFAR10,Negative,SAC,test,200,vgg_model,0.024959180038422346,mobilenet_v2(18)
CIFAR10,Negative,SAC,test,200,vgg_model,0.024987195967696607,mobilenet_v2(19)
CIFAR10,Negative,SAC,test,200,vgg_model,0.023075917968526483,vgg16_bn_cifar10C(0)
CIFAR10,Negative,SAC,test,200,vgg_model,0.023060254054144025,vgg16_bn_cifar10C(1)
CIFAR10,Negative,SAC,test,200,vgg_model,0.023090088041499257,vgg16_bn_cifar10C(2)
CIFAR10,Negative,SAC,test,200,vgg_model,0.023104414925910532,vgg16_bn_cifar10C(3)
CIFAR10,Negative,SAC,test,200,vgg_model,0.02311730303335935,vgg16_bn_cifar10C(4)
CIFAR10,Negative,SAC,test,200,vgg_model,0.015585748013108969,resnet18_cifar10C(5)
CIFAR10,Negative,SAC,test,200,vgg_model,0.015634152921848,resnet18_cifar10C(6)
CIFAR10,Negative,SAC,test,200,vgg_model,0.015450126025825739,resnet18_cifar10C(7)
CIFAR10,Negative,SAC,test,200,vgg_model,0.015632116002961993,resnet18_cifar10C(8)
CIFAR10,Negative,SAC,test,200,vgg_model,0.015524721005931497,resnet18_cifar10C(9)
CIFAR10,Negative,SAC,test,200,vgg_model,0.02305026992689818,vgg_model->finetune(0)
CIFAR10,Negative,SAC,test,200,vgg_model,0.023088851012289524,vgg_model->finetune(1)
CIFAR10,Negative,SAC,test,200,vgg_model,0.023091966984793544,vgg_model->finetune(2)
CIFAR10,Negative,SAC,test,200,vgg_model,0.02306640602182597,vgg_model->finetune(3)
CIFAR10,Negative,SAC,test,200,vgg_model,0.02306523302104324,vgg_model->finetune(4)
CIFAR10,Negative,SAC,test,200,vgg_model,0.023136195028200746,vgg_model->finetune(5)
CIFAR10,Negative,SAC,test,200,vgg_model,0.022413135040551424,vgg_model->finetune(6)
CIFAR10,Negative,SAC,test,200,vgg_model,0.022431235061958432,vgg_model->finetune(7)
CIFAR10,Negative,SAC,test,200,vgg_model,0.02290929004084319,vgg_model->finetune(8)
CIFAR10,Negative,SAC,test,200,vgg_model,0.02266373299062252,vgg_model->finetune(9)
CIFAR10,Negative,SAC,test,200,vgg_model,0.022693270933814347,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Negative,SAC,test,200,vgg_model,0.021408356027677655,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Negative,SAC,test,200,vgg_model,0.021370906964875758,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Negative,SAC,test,200,vgg_model,0.02127054799348116,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Negative,SAC,test,200,vgg_model,0.021295177983120084,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Negative,SAC,test,200,vgg_model,0.02127710310742259,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Negative,SAC,test,200,vgg_model,0.021278826985508204,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Negative,SAC,test,200,vgg_model,0.021279618027620018,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Negative,SAC,test,200,vgg_model,0.021335253957659006,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Negative,SAC,test,200,vgg_model,0.02128824102692306,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Negative,SAC,test,200,vgg_model,0.026931580970995128,vgg_model->fineprune(0)
CIFAR10,Negative,SAC,test,200,vgg_model,0.022738000960089266,vgg_model->fineprune(1)
CIFAR10,Negative,SAC,test,200,vgg_model,0.02403498801868409,vgg_model->fineprune(2)
CIFAR10,Negative,SAC,test,200,vgg_model,0.022782329935580492,vgg_model->fineprune(3)
CIFAR10,Negative,SAC,test,200,vgg_model,0.02274213102646172,vgg_model->fineprune(4)
CIFAR10,Negative,SAC,test,200,vgg_model,0.022717387997545302,vgg_model->fineprune(5)
CIFAR10,Negative,SAC,test,200,vgg_model,0.022685801959596574,vgg_model->fineprune(6)
