dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.2427345779724419,
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.0417969049885869,vgg_model
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.033425357076339424,vgg13(0)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.03322751901578158,vgg13(1)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.03330007800832391,vgg13(2)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.03330132900737226,vgg13(3)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.03193731501232833,vgg13(4)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.06577297300100327,resnet18(5)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.026280673104338348,resnet18(6)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.026431613019667566,resnet18(7)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.026452049030922353,resnet18(8)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.026303638005629182,resnet18(9)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.19593927799724042,densenet121(10)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.11275598593056202,densenet121(11)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.11267747404053807,densenet121(12)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.11763694498222321,densenet121(13)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.11249637906439602,densenet121(14)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.07357085903640836,mobilenet_v2(15)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.042506895028054714,mobilenet_v2(16)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.042378681944683194,mobilenet_v2(17)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.042485232930630445,mobilenet_v2(18)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.04245470103342086,mobilenet_v2(19)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.03891096904408187,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.0385938830440864,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.038474214961752295,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.03854512295220047,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.03849485004320741,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.025972476927563548,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.029456394957378507,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.025764700025320053,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.0258715859381482,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.02578559599351138,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.038519132998771966,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.03859512892086059,vgg_model->finetune(1)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.04175201791804284,vgg_model->finetune(2)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.0385453769704327,vgg_model->finetune(3)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.038539665983989835,vgg_model->finetune(4)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.038511346094310284,vgg_model->finetune(5)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.03853586199693382,vgg_model->finetune(6)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.03844264301005751,vgg_model->finetune(7)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.038546439027413726,vgg_model->finetune(8)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.0385230629472062,vgg_model->finetune(9)
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.03853659506421536,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.03857098100706935,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,RandomSubsample10,HardSAC,test,400,vgg_model,0.03852586098946631,"vgg_model->transfer(CIFAR10C, 2)"
