dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.23753985995426774,
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.03858108993154019,vgg_model
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.030643613077700138,vgg13(0)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.03071476798504591,vgg13(1)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.031182893901132047,vgg13(2)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.030604603933170438,vgg13(3)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.030635147937573493,vgg13(4)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.06923916004598141,resnet18(5)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.025828619953244925,resnet18(6)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.02587192493956536,resnet18(7)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.025921497959643602,resnet18(8)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.025814849068410695,resnet18(9)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.19418703892733902,densenet121(10)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.11175870697479695,densenet121(11)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.11184270400553942,densenet121(12)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.11185302899684757,densenet121(13)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.11168612504843622,densenet121(14)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.07388242206070572,mobilenet_v2(15)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.042567336931824684,mobilenet_v2(16)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.0423990860581398,mobilenet_v2(17)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.042193465982563794,mobilenet_v2(18)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.042460992000997066,mobilenet_v2(19)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.0419891020283103,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.040595019003376365,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.03917785605881363,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.038576088030822575,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.038559930049814284,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.026015538023784757,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.025865406962111592,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.02601453708484769,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.02595917193684727,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.025997528922744095,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.0386916259303689,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.043131073005497456,vgg_model->finetune(1)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.03854820807464421,vgg_model->finetune(2)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.03850312402937561,vgg_model->finetune(3)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.03859846794512123,vgg_model->finetune(4)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.03847967705223709,vgg_model->finetune(5)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.038542854017578065,vgg_model->finetune(6)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.03853550599887967,vgg_model->finetune(7)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.03860393608920276,vgg_model->finetune(8)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.03850499109830707,vgg_model->finetune(9)
CIFAR10,RandomSubsample10,SAC,test,400,vgg_model,0.03854585799854249,"vgg_model->transfer(CIFAR10C, 0)"
