dataset,sampler,representation,split,budget,source_model,walltime,target_model
SDog120,RandomSubsample100,ZLIME,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.4283297930378467,
SDog120,RandomSubsample100,ZLIME,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.13532541890162975,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)"
SDog120,RandomSubsample100,ZLIME,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.13549018499907106,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.2)"
SDog120,RandomSubsample100,ZLIME,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.13183735497295856,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.5)"
SDog120,RandomSubsample100,ZLIME,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.1320604409556836,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->prune(0.8)"
SDog120,RandomSubsample100,ZLIME,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",1.2102174570318311,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(float16)"
SDog120,RandomSubsample100,ZLIME,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",1.2266281869960949,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->quantize(qint8)"
SDog120,RandomSubsample100,ZLIME,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.1108349229907617,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(mbnetv2)"
SDog120,RandomSubsample100,ZLIME,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.14462858496699482,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->steal(resnet18)"
SDog120,RandomSubsample100,ZLIME,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.1321916509186849,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)->distill()"
SDog120,RandomSubsample100,ZLIME,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.13188937993254513,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)"
SDog120,RandomSubsample100,ZLIME,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.1317673820303753,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.2)"
SDog120,RandomSubsample100,ZLIME,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.1318472910206765,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.5)"
SDog120,RandomSubsample100,ZLIME,test,200,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.1)",0.1318399920128286,"pretrain(mbnetv2,imagenet-1k)->transfer(SDog120,0.5)->prune(0.8)"
