dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.18977999803610146,
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.004488921025767922,vgg_model
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.003283130005002022,vgg13(0)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.0032900419319048524,vgg13(1)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.003295033937320113,vgg13(2)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.0032876869663596153,vgg13(3)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.003287557978183031,vgg13(4)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.03199093998409808,resnet18(5)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.004177708062343299,resnet18(6)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.0041370909893885255,resnet18(7)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.004179141949862242,resnet18(8)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.004149517044425011,resnet18(9)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.06466216000262648,densenet121(10)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.020200512022711337,densenet121(11)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.02066787495277822,densenet121(12)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.020459502935409546,densenet121(13)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.020289591047912836,densenet121(14)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.024599247029982507,mobilenet_v2(15)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.007836463977582753,mobilenet_v2(16)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.007851406000554562,mobilenet_v2(17)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.007818757090717554,mobilenet_v2(18)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.007830224931240082,mobilenet_v2(19)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.004437926923856139,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.004903029999695718,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.004450076958164573,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.004423568956553936,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.004437841009348631,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.0042122210143134,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.004164218087680638,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.004197368980385363,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.004197628004476428,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,HardSAC,test,10,vgg_model,0.004189619910903275,resnet18_cifar10C(9)
