dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.24915386200882494,
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004898371989838779,vgg_model
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0038219100097194314,vgg13(0)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0038013759767636657,vgg13(1)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0037602500524371862,vgg13(2)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0037477290024980903,vgg13(3)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.00439458095934242,vgg13(4)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.029360576067119837,resnet18(5)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004348160931840539,resnet18(6)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004356927005574107,resnet18(7)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0043767140014097095,resnet18(8)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.00449180300347507,resnet18(9)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.06161662703379989,densenet121(10)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.017734999069944024,densenet121(11)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.017907849047333002,densenet121(12)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.017645946005359292,densenet121(13)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.01762535807210952,densenet121(14)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.023733397014439106,mobilenet_v2(15)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.007291756919585168,mobilenet_v2(16)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0072648091008886695,mobilenet_v2(17)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.007265386055223644,mobilenet_v2(18)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0074774890672415495,mobilenet_v2(19)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0048434489872306585,vgg16_bn_cifar10C(0)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004837049986235797,vgg16_bn_cifar10C(1)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004838651046156883,vgg16_bn_cifar10C(2)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004714668029919267,vgg16_bn_cifar10C(3)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004660109058022499,vgg16_bn_cifar10C(4)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0042996309930458665,resnet18_cifar10C(5)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004303373978473246,resnet18_cifar10C(6)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004333761055022478,resnet18_cifar10C(7)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004319975967518985,resnet18_cifar10C(8)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004316330072470009,resnet18_cifar10C(9)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.00467362895142287,vgg_model->finetune(0)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004641589941456914,vgg_model->finetune(1)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.00483742100186646,vgg_model->finetune(2)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0048165039625018835,vgg_model->finetune(3)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004852106096222997,vgg_model->finetune(4)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.004799106041900814,vgg_model->finetune(5)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.0048065559240058064,vgg_model->finetune(6)
CIFAR10,RandomSubsample10,ZLIME,test,10,vgg_model,0.00481974589638412,vgg_model->finetune(7)
