dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.2369552010204643,
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.02308015595190227,vgg_model
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.018276960938237607,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.01737789495382458,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.017367695923894644,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.016962720081210136,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.01682485605124384,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.05165444896556437,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.015189107041805983,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.01532700308598578,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.015055513009428978,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.01481117692310363,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.14781577500980347,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.06560284306760877,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.0658468259498477,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.0656296550296247,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.06550382706336677,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.05544069898314774,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.024611459928564727,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.024626989965327084,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.024575151037424803,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.024745001108385623,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.021210639039054513,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.0211868240730837,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.021287056035362184,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.024344417033717036,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.021223482908681035,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.014739510952495039,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.014723130036145449,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.014701173058710992,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.014731500996276736,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.014730097027495503,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,SAC,test,200,vgg_model,0.021235298947431147,vgg_model->finetune(0)
