dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.2675944409566,
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04549421893898398,vgg_model
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03588819096330553,vgg13(0)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03594643494579941,vgg13(1)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03597095503937453,vgg13(2)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.036027390975505114,vgg13(3)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.036104002967476845,vgg13(4)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.07391393196303397,resnet18(5)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.02998125203885138,resnet18(6)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.030087145045399666,resnet18(7)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.030044771963730454,resnet18(8)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.03006583801470697,resnet18(9)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.21276627900078893,densenet121(10)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.12938504200428724,densenet121(11)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.12962020502891392,densenet121(12)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.12966684193816036,densenet121(13)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.12988147500436753,densenet121(14)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.07946008490398526,mobilenet_v2(15)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.048128903028555214,mobilenet_v2(16)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.0483317649923265,mobilenet_v2(17)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04802492191083729,mobilenet_v2(18)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.048336533014662564,mobilenet_v2(19)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04199830791912973,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.042873418889939785,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04211707809008658,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.04287889692932367,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAdversarial,HardDDV,test,400,vgg_model,0.042055647005327046,vgg16_bn_cifar10C(4)
