value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0006335080834105611,vgg_model,vgg_model,CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.3646916449069977,0.00012604997027665377,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.37202149629592896,0.00010643899440765381,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.36660605669021606,0.00010289403144270182,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.36441734433174133,0.00010145502164959908,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.36441734433174133,0.00009828200563788414,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.3972404897212982,0.0000972449779510498,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.40472212433815,0.00009958609007298946,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.42213743925094604,0.00009778793901205063,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.4009987413883209,0.00009681098163127899,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.3987480401992798,0.00009677396155893803,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.4037325978279114,0.00009660504292696714,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.39673668146133423,0.0000946141080930829,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.3757658898830414,0.00009485508780926466,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.4098780155181885,0.0000949179520830512,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.4233202040195465,0.00009418500121682882,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.39974990487098694,0.00009498302824795246,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.39420804381370544,0.00009616499301046133,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.3987480401992798,0.00010478508193045855,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.38052594661712646,0.00009419198613613844,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.39370039105415344,0.00010523002129048109,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.4108527600765228,0.00009449804201722145,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
0.4228474795818329,0.00009358604438602924,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,NegativeAdversarial,test,100
