value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.00038595800288021564,vgg_model,vgg_model,CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.00005359901115298271,vgg_model,vgg13(0),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.000047073932364583015,vgg_model,vgg13(1),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.00004429707769304514,vgg_model,vgg13(2),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.00004434492439031601,vgg_model,vgg13(3),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.00004586402792483568,vgg_model,vgg13(4),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00004422210622578859,vgg_model,resnet18(5),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.00004561804234981537,vgg_model,resnet18(6),CIFAR10,hamming,Labels,Adversarial,test,10
0.20000000298023224,0.000043876003473997116,vgg_model,resnet18(7),CIFAR10,hamming,Labels,Adversarial,test,10
0.20000000298023224,0.00004302395973354578,vgg_model,resnet18(8),CIFAR10,hamming,Labels,Adversarial,test,10
0.20000000298023224,0.000041964929550886154,vgg_model,resnet18(9),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.00004248192999511957,vgg_model,densenet121(10),CIFAR10,hamming,Labels,Adversarial,test,10
0.20000000298023224,0.00004161195829510689,vgg_model,densenet121(11),CIFAR10,hamming,Labels,Adversarial,test,10
0.20000000298023224,0.00004110904410481453,vgg_model,densenet121(12),CIFAR10,hamming,Labels,Adversarial,test,10
0.30000001192092896,0.00004089600406587124,vgg_model,densenet121(13),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.00004039506893604994,vgg_model,densenet121(14),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00004083907697349787,vgg_model,mobilenet_v2(15),CIFAR10,hamming,Labels,Adversarial,test,10
0.30000001192092896,0.000040310085751116276,vgg_model,mobilenet_v2(16),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.000042214058339595795,vgg_model,mobilenet_v2(17),CIFAR10,hamming,Labels,Adversarial,test,10
0.20000000298023224,0.00004132406320422888,vgg_model,mobilenet_v2(18),CIFAR10,hamming,Labels,Adversarial,test,10
0.20000000298023224,0.000040473067201673985,vgg_model,mobilenet_v2(19),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.00004096899647265673,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.000041413004510104656,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.000041150953620672226,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.000040897983126342297,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.000040643964894115925,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.00004106201231479645,vgg_model,resnet18_cifar10C(5),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.000041519058868288994,vgg_model,resnet18_cifar10C(6),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.00004134606570005417,vgg_model,resnet18_cifar10C(7),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.00003999099135398865,vgg_model,resnet18_cifar10C(8),CIFAR10,hamming,Labels,Adversarial,test,10
0.10000000149011612,0.000041763996705412865,vgg_model,resnet18_cifar10C(9),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00004092894960194826,vgg_model,vgg_model->finetune(0),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.000050632981583476067,vgg_model,vgg_model->finetune(1),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00004154699854552746,vgg_model,vgg_model->finetune(2),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00004077900666743517,vgg_model,vgg_model->finetune(3),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00004205398727208376,vgg_model,vgg_model->finetune(4),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00004151498433202505,vgg_model,vgg_model->finetune(5),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00004177703522145748,vgg_model,vgg_model->finetune(6),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00004193710628896952,vgg_model,vgg_model->finetune(7),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00004129891749471426,vgg_model,vgg_model->finetune(8),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00004226400051265955,vgg_model,vgg_model->finetune(9),CIFAR10,hamming,Labels,Adversarial,test,10
0.0,0.00004133093170821667,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,hamming,Labels,Adversarial,test,10
