value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0006449749926105142,vgg_model,vgg_model,CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00010681606363505125,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00009355694055557251,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00009096099529415369,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00009241001680493355,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00009101210162043571,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.0000896890414878726,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00009162107016891241,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,Adversarial,test,10
0.3464101552963257,0.00008843804243952036,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,Adversarial,test,10
0.3464101552963257,0.00008715991862118244,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,Adversarial,test,10
0.2828426957130432,0.0000861829612404108,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008756294846534729,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,Adversarial,test,10
0.2828426957130432,0.00008752197027206421,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,Adversarial,test,10
0.3464101552963257,0.00008605699986219406,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,Adversarial,test,10
0.20000000298023224,0.00009481608867645264,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008471193723380566,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008604000322520733,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,Adversarial,test,10
0.37416574358940125,0.00008478201925754547,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008811301086097956,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,Adversarial,test,10
0.2828426957130432,0.00008441403042525053,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00010033196303993464,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008635304402559996,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00009552098345011473,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.0000853280071169138,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008445000275969505,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008518295362591743,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008417700883001089,vgg_model,resnet18_cifar10C(5),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00009982497431337833,vgg_model,resnet18_cifar10C(6),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.0000852351076900959,vgg_model,resnet18_cifar10C(7),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.0000872280215844512,vgg_model,resnet18_cifar10C(8),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008555094245821238,vgg_model,resnet18_cifar10C(9),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.0000858160201460123,vgg_model,vgg_model->finetune(0),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008476304356008768,vgg_model,vgg_model->finetune(1),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.0000852770172059536,vgg_model,vgg_model->finetune(2),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008513603825122118,vgg_model,vgg_model->finetune(3),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008580903522670269,vgg_model,vgg_model->finetune(4),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008474104106426239,vgg_model,vgg_model->finetune(5),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008628808427602053,vgg_model,vgg_model->finetune(6),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008489005267620087,vgg_model,vgg_model->finetune(7),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00009501108434051275,vgg_model,vgg_model->finetune(8),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008551799692213535,vgg_model,vgg_model->finetune(9),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008483498822897673,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008428201545029879,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008384801913052797,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008659798186272383,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008469796739518642,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008546595927327871,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008555396925657988,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008991407230496407,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008623895701020956,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008621904999017715,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008588493801653385,vgg_model,vgg_model->fineprune(0),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00009868794586509466,vgg_model,vgg_model->fineprune(1),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008599902503192425,vgg_model,vgg_model->fineprune(2),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008596410043537617,vgg_model,vgg_model->fineprune(3),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008518295362591743,vgg_model,vgg_model->fineprune(4),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008803396485745907,vgg_model,vgg_model->fineprune(5),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.0000862620072439313,vgg_model,vgg_model->fineprune(6),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008528702892363071,vgg_model,vgg_model->fineprune(7),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008441205136477947,vgg_model,vgg_model->fineprune(8),CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00009200198110193014,vgg_model,vgg_model->fineprune(9),CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008653895929455757,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008603406604379416,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.3162277638912201,0.00008475990034639835,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008705398067831993,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008395500481128693,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.2828426957130432,0.00008544395677745342,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008493801578879356,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.3464101552963257,0.00009978597518056631,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008556898683309555,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.2828426957130432,0.00008503405842930079,vgg_model,"vgg_model->label_extraction(resnet18, 9)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.2828426957130432,0.00008402997627854347,vgg_model,"vgg_model->label_extraction(densenet121, 10)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008515093941241503,vgg_model,"vgg_model->label_extraction(densenet121, 11)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008537794928997755,vgg_model,"vgg_model->label_extraction(densenet121, 12)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008410296868532896,vgg_model,"vgg_model->label_extraction(densenet121, 13)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.0000852230004966259,vgg_model,"vgg_model->label_extraction(densenet121, 14)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008422392420470715,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 15)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008499098476022482,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 16)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008477398660033941,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 17)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008521508425474167,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 18)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008705805521458387,vgg_model,"vgg_model->label_extraction(mobilenet_v2, 19)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008506607264280319,vgg_model,"vgg_model->adv_label_extraction(vgg13, 0)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.3464101552963257,0.0000849239295348525,vgg_model,"vgg_model->adv_label_extraction(vgg13, 1)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.24494896829128265,0.00008472299668937922,vgg_model,"vgg_model->adv_label_extraction(vgg13, 2)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.00008509005419909954,vgg_model,"vgg_model->adv_label_extraction(vgg13, 3)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008450297173112631,vgg_model,"vgg_model->adv_label_extraction(vgg13, 4)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.2828426957130432,0.00008526199962943792,vgg_model,"vgg_model->adv_label_extraction(resnet18, 5)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008478795643895864,vgg_model,"vgg_model->adv_label_extraction(resnet18, 6)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.2828426957130432,0.00008566700853407383,vgg_model,"vgg_model->adv_label_extraction(resnet18, 7)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008467899169772863,vgg_model,"vgg_model->adv_label_extraction(resnet18, 8)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.2828426957130432,0.00008529005572199821,vgg_model,"vgg_model->adv_label_extraction(resnet18, 9)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.3162277638912201,0.00008501799311488867,vgg_model,"vgg_model->adv_label_extraction(densenet121, 10)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.2828426957130432,0.00008410995360463858,vgg_model,"vgg_model->adv_label_extraction(densenet121, 11)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.3464101552963257,0.00008417805656790733,vgg_model,"vgg_model->adv_label_extraction(densenet121, 12)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00009220500942319632,vgg_model,"vgg_model->adv_label_extraction(densenet121, 13)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008365593384951353,vgg_model,"vgg_model->adv_label_extraction(densenet121, 14)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008341902866959572,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 15)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008599809370934963,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 16)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.0,0.000085009029135108,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 17)",CIFAR10,l2,HardSAC,Adversarial,test,10
0.1414213478565216,0.00008507503662258387,vgg_model,"vgg_model->adv_label_extraction(mobilenet_v2, 18)",CIFAR10,l2,HardSAC,Adversarial,test,10
