value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.0005812870804220438,vgg_model,vgg_model,CIFAR10,l2,SAC,Adversarial,test,10
0.19800525903701782,0.00008137000259011984,vgg_model,vgg13(0),CIFAR10,l2,SAC,Adversarial,test,10
0.2601540982723236,0.00007263198494911194,vgg_model,vgg13(1),CIFAR10,l2,SAC,Adversarial,test,10
0.2513953745365143,0.0000702879624441266,vgg_model,vgg13(2),CIFAR10,l2,SAC,Adversarial,test,10
0.20597988367080688,0.00006923999171704054,vgg_model,vgg13(3),CIFAR10,l2,SAC,Adversarial,test,10
0.20174942910671234,0.00006867502816021442,vgg_model,vgg13(4),CIFAR10,l2,SAC,Adversarial,test,10
0.302914559841156,0.0000671569723635912,vgg_model,resnet18(5),CIFAR10,l2,SAC,Adversarial,test,10
0.3120723068714142,0.00006554403807967901,vgg_model,resnet18(6),CIFAR10,l2,SAC,Adversarial,test,10
0.37383681535720825,0.00006241700612008572,vgg_model,resnet18(7),CIFAR10,l2,SAC,Adversarial,test,10
0.37785235047340393,0.00006217497866600752,vgg_model,resnet18(8),CIFAR10,l2,SAC,Adversarial,test,10
0.4118747413158417,0.00006168300751596689,vgg_model,resnet18(9),CIFAR10,l2,SAC,Adversarial,test,10
0.2717328369617462,0.00006221502553671598,vgg_model,densenet121(10),CIFAR10,l2,SAC,Adversarial,test,10
0.35009464621543884,0.00006189499981701374,vgg_model,densenet121(11),CIFAR10,l2,SAC,Adversarial,test,10
0.34389621019363403,0.00006184098310768604,vgg_model,densenet121(12),CIFAR10,l2,SAC,Adversarial,test,10
0.33280912041664124,0.0000621420331299305,vgg_model,densenet121(13),CIFAR10,l2,SAC,Adversarial,test,10
0.2851477265357971,0.000060955993831157684,vgg_model,densenet121(14),CIFAR10,l2,SAC,Adversarial,test,10
0.20829914510250092,0.00007167691364884377,vgg_model,mobilenet_v2(15),CIFAR10,l2,SAC,Adversarial,test,10
0.45168840885162354,0.00006073398981243372,vgg_model,mobilenet_v2(16),CIFAR10,l2,SAC,Adversarial,test,10
0.2775258719921112,0.00006191898137331009,vgg_model,mobilenet_v2(17),CIFAR10,l2,SAC,Adversarial,test,10
0.37099799513816833,0.00006174994632601738,vgg_model,mobilenet_v2(18),CIFAR10,l2,SAC,Adversarial,test,10
0.17162585258483887,0.00006133411079645157,vgg_model,mobilenet_v2(19),CIFAR10,l2,SAC,Adversarial,test,10
