dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,SAC,test,400,vgg_model,0.2495408710092306,
CIFAR10,Random,SAC,test,400,vgg_model,0.03982465900480747,vgg_model
CIFAR10,Random,SAC,test,400,vgg_model,0.03161900897976011,vgg13(0)
CIFAR10,Random,SAC,test,400,vgg_model,0.03446960903238505,vgg13(1)
CIFAR10,Random,SAC,test,400,vgg_model,0.03300540603231639,vgg13(2)
CIFAR10,Random,SAC,test,400,vgg_model,0.0328064450295642,vgg13(3)
CIFAR10,Random,SAC,test,400,vgg_model,0.03088697697967291,vgg13(4)
CIFAR10,Random,SAC,test,400,vgg_model,0.07448990794364363,resnet18(5)
CIFAR10,Random,SAC,test,400,vgg_model,0.0302143330918625,resnet18(6)
CIFAR10,Random,SAC,test,400,vgg_model,0.026532156975008547,resnet18(7)
CIFAR10,Random,SAC,test,400,vgg_model,0.026784077985212207,resnet18(8)
CIFAR10,Random,SAC,test,400,vgg_model,0.029492622008547187,resnet18(9)
CIFAR10,Random,SAC,test,400,vgg_model,0.20471542607992887,densenet121(10)
CIFAR10,Random,SAC,test,400,vgg_model,0.11717462597880512,densenet121(11)
CIFAR10,Random,SAC,test,400,vgg_model,0.11673853301908821,densenet121(12)
CIFAR10,Random,SAC,test,400,vgg_model,0.11801450699567795,densenet121(13)
CIFAR10,Random,SAC,test,400,vgg_model,0.1199507329147309,densenet121(14)
CIFAR10,Random,SAC,test,400,vgg_model,0.07679053500760347,mobilenet_v2(15)
CIFAR10,Random,SAC,test,400,vgg_model,0.06603479897603393,mobilenet_v2(16)
CIFAR10,Random,SAC,test,400,vgg_model,0.04400486499071121,mobilenet_v2(17)
CIFAR10,Random,SAC,test,400,vgg_model,0.043964906013570726,mobilenet_v2(18)
CIFAR10,Random,SAC,test,400,vgg_model,0.04394089593552053,mobilenet_v2(19)
CIFAR10,Random,SAC,test,400,vgg_model,0.038715866045095026,vgg16_bn_cifar10C(0)
CIFAR10,Random,SAC,test,400,vgg_model,0.03860102908220142,vgg16_bn_cifar10C(1)
CIFAR10,Random,SAC,test,400,vgg_model,0.05090686201583594,vgg16_bn_cifar10C(2)
CIFAR10,Random,SAC,test,400,vgg_model,0.03897820704150945,vgg16_bn_cifar10C(3)
CIFAR10,Random,SAC,test,400,vgg_model,0.03854317590594292,vgg16_bn_cifar10C(4)
CIFAR10,Random,SAC,test,400,vgg_model,0.026699675945565104,resnet18_cifar10C(5)
CIFAR10,Random,SAC,test,400,vgg_model,0.02681025897618383,resnet18_cifar10C(6)
CIFAR10,Random,SAC,test,400,vgg_model,0.026719101006165147,resnet18_cifar10C(7)
CIFAR10,Random,SAC,test,400,vgg_model,0.02668634499423206,resnet18_cifar10C(8)
CIFAR10,Random,SAC,test,400,vgg_model,0.026690274011343718,resnet18_cifar10C(9)
CIFAR10,Random,SAC,test,400,vgg_model,0.03864981699734926,vgg_model->finetune(0)
CIFAR10,Random,SAC,test,400,vgg_model,0.03867145103868097,vgg_model->finetune(1)
CIFAR10,Random,SAC,test,400,vgg_model,0.03860218601766974,vgg_model->finetune(2)
CIFAR10,Random,SAC,test,400,vgg_model,0.07526933203916997,vgg_model->finetune(3)
CIFAR10,Random,SAC,test,400,vgg_model,0.03938659094274044,vgg_model->finetune(4)
CIFAR10,Random,SAC,test,400,vgg_model,0.0428515289677307,vgg_model->finetune(5)
CIFAR10,Random,SAC,test,400,vgg_model,0.039500179002061486,vgg_model->finetune(6)
CIFAR10,Random,SAC,test,400,vgg_model,0.039398133056238294,vgg_model->finetune(7)
CIFAR10,Random,SAC,test,400,vgg_model,0.03939612000249326,vgg_model->finetune(8)
CIFAR10,Random,SAC,test,400,vgg_model,0.03961443400476128,vgg_model->finetune(9)
CIFAR10,Random,SAC,test,400,vgg_model,0.07462016202043742,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Random,SAC,test,400,vgg_model,0.0392076070420444,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Random,SAC,test,400,vgg_model,0.03946605196688324,"vgg_model->transfer(CIFAR10C, 2)"
