dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Random,HardSAC,test,400,vgg_model,0.25014049699530005,
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04219760000705719,vgg_model
CIFAR10,Random,HardSAC,test,400,vgg_model,0.033256977098062634,vgg13(0)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03351423202548176,vgg13(1)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03290065098553896,vgg13(2)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03111299010924995,vgg13(3)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.031064992886967957,vgg13(4)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.077518509933725,resnet18(5)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.029409755021333694,resnet18(6)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03017712803557515,resnet18(7)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.035293023101985455,resnet18(8)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.02935946104116738,resnet18(9)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.2399678290821612,densenet121(10)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.14165459398645908,densenet121(11)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.14057471603155136,densenet121(12)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.1408342879731208,densenet121(13)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.13727461104281247,densenet121(14)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.08498616307042539,mobilenet_v2(15)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.05451448995154351,mobilenet_v2(16)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.054372034035623074,mobilenet_v2(17)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.0533253540052101,mobilenet_v2(18)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.05243949906434864,mobilenet_v2(19)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.039115195046179,vgg16_bn_cifar10C(0)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03904976905323565,vgg16_bn_cifar10C(1)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03963007603306323,vgg16_bn_cifar10C(2)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04151532403193414,vgg16_bn_cifar10C(3)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.040172970038838685,vgg16_bn_cifar10C(4)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.029662459040991962,resnet18_cifar10C(5)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.029690420953556895,resnet18_cifar10C(6)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.029775215894915164,resnet18_cifar10C(7)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.029398374957963824,resnet18_cifar10C(8)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.029483700986020267,resnet18_cifar10C(9)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03936106793116778,vgg_model->finetune(0)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03929100092500448,vgg_model->finetune(1)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04279529408086091,vgg_model->finetune(2)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04212651902344078,vgg_model->finetune(3)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.039443875080905855,vgg_model->finetune(4)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03924476495012641,vgg_model->finetune(5)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03960345592349768,vgg_model->finetune(6)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03980936808511615,vgg_model->finetune(7)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03997535409871489,vgg_model->finetune(8)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.039618697948753834,vgg_model->finetune(9)
CIFAR10,Random,HardSAC,test,400,vgg_model,0.039106654934585094,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03932795603759587,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.04537349892780185,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.0708107859827578,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Random,HardSAC,test,400,vgg_model,0.03924682002980262,"vgg_model->transfer(CIFAR10C, 4)"
