dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,SAC,test,50,vgg_model,0.20945837697945535,
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007404321921057999,vgg_model
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005706649040803313,vgg13(0)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005656707915477455,vgg13(1)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.00574370299000293,vgg13(2)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.0056484759552404284,vgg13(3)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.006133944028988481,vgg13(4)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.02697236801031977,resnet18(5)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005041543045081198,resnet18(6)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.0050191039917990565,resnet18(7)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005006216000765562,resnet18(8)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005012731999158859,resnet18(9)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.07299974397756159,densenet121(10)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.02124075498431921,densenet121(11)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.02148649492301047,densenet121(12)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.021663066931068897,densenet121(13)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.021521593909710646,densenet121(14)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.025144448038190603,mobilenet_v2(15)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.008656112011522055,mobilenet_v2(16)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.008552580024115741,mobilenet_v2(17)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.008783872937783599,mobilenet_v2(18)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.008865977986715734,mobilenet_v2(19)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.0071775190299376845,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007196163991466165,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007292089052498341,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007214263081550598,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.0072332220152020454,vgg16_bn_cifar10C(4)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.0050301149021834135,resnet18_cifar10C(5)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.004999123048037291,resnet18_cifar10C(6)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005032585002481937,resnet18_cifar10C(7)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.0050372330006212,resnet18_cifar10C(8)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.005072393920272589,resnet18_cifar10C(9)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007305387989617884,vgg_model->finetune(0)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007189930998720229,vgg_model->finetune(1)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007174042984843254,vgg_model->finetune(2)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.007321540033444762,vgg_model->finetune(3)
CIFAR10,Boundary,SAC,test,50,vgg_model,0.0072211530059576035,vgg_model->finetune(4)
