dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.20957445504609495,
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.00506391900125891,vgg_model
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0036718660267069936,vgg13(0)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004005532944574952,vgg13(1)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0036827820586040616,vgg13(2)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.003593738074414432,vgg13(3)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004137169918976724,vgg13(4)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.033234101021662354,resnet18(5)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004118165001273155,resnet18(6)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004096620948985219,resnet18(7)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0040306770242750645,resnet18(8)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004869553027674556,resnet18(9)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.062448509968817234,densenet121(10)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.017585392924956977,densenet121(11)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.01786411600187421,densenet121(12)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.02093847398646176,densenet121(13)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.02101454697549343,densenet121(14)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.024559691082686186,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.006915607955306768,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.007002583937719464,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.006938801961950958,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.006929800030775368,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004654044983908534,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004647532012313604,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004633186035789549,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004676304059103131,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004737770999781787,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0053724260069429874,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004029090981930494,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004121073987334967,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004942759987898171,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004895568010397255,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.00471253099385649,vgg_model->finetune(0)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.00466877908911556,vgg_model->finetune(1)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004673485062085092,vgg_model->finetune(2)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.004609774914570153,vgg_model->finetune(3)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.0046933291014283895,vgg_model->finetune(4)
CIFAR10,NegativeSubsample10,HardSAC,test,20,vgg_model,0.005391489015892148,vgg_model->finetune(5)
