dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.21989300393033773,
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.021281050983816385,vgg_model
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.0067818930838257074,vgg13(0)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.006782817072235048,vgg13(1)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.006812208914197981,vgg13(2)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.00672316097188741,vgg13(3)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.006624683970585465,vgg13(4)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.04531038901768625,resnet18(5)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007459047948941588,resnet18(6)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.0074536059983074665,resnet18(7)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007595779956318438,resnet18(8)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.007426992990076542,resnet18(9)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.07728054490871727,densenet121(10)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.03725559602025896,densenet121(11)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.03457155101932585,densenet121(12)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.03448488505091518,densenet121(13)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.0346152480924502,densenet121(14)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.02914689597673714,mobilenet_v2(15)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013137617032043636,mobilenet_v2(16)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013295304030179977,mobilenet_v2(17)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013313977047801018,mobilenet_v2(18)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.013157083070836961,mobilenet_v2(19)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009134738938882947,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009040453005582094,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009221515036188066,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.00906593503896147,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009071310982108116,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008529191021807492,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008463811944238842,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008535086992196739,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008562682080082595,resnet18_cifar10C(8)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.008538964088074863,resnet18_cifar10C(9)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009000838035717607,vgg_model->finetune(0)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009121321025304496,vgg_model->finetune(1)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009274771087802947,vgg_model->finetune(2)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009301221929490566,vgg_model->finetune(3)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009156198939308524,vgg_model->finetune(4)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009142271941527724,vgg_model->finetune(5)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009238083963282406,vgg_model->finetune(6)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009103371994569898,vgg_model->finetune(7)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009227525908499956,vgg_model->finetune(8)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009045710088685155,vgg_model->finetune(9)
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.00903920701239258,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009200425003655255,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.00905888993293047,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009197848034091294,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009143664967268705,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009039651020430028,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009188708034344018,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009057763032615185,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Adversarial,HardDDV,test,50,vgg_model,0.009021125035360456,"vgg_model->transfer(CIFAR10C, 8)"
