value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
7.867813422990366e-8,0.0007099319482222199,vgg_model,vgg_model,CIFAR10,cosine,Logits,Random,test,50
0.10592997819185257,0.00013646401930600405,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Random,test,50
0.12148414552211761,0.00011586688924580812,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Random,test,50
0.10586795210838318,0.00010588997974991798,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Random,test,50
0.1318901777267456,0.00010359403677284718,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Random,test,50
0.1352967768907547,0.00010392104741185904,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Random,test,50
0.1951916515827179,0.0001101490342989564,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Random,test,50
0.19914275407791138,0.00010553700849413872,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Random,test,50
0.20968303084373474,0.00010982400272041559,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Random,test,50
0.21478495001792908,0.00009992800187319517,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Random,test,50
0.21515797078609467,0.00009989296086132526,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Random,test,50
0.19262543320655823,0.00009944394696503878,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Random,test,50
0.22108641266822815,0.0001000560587272048,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Random,test,50
0.2018144577741623,0.00009967898949980736,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Random,test,50
0.219493567943573,0.00010021904017776251,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Random,test,50
0.21674394607543945,0.00009903998579829931,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Random,test,50
0.2088402360677719,0.0001101270318031311,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Random,test,50
0.2323014885187149,0.0000987970270216465,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,Random,test,50
0.2511305510997772,0.00010038504842668772,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,Random,test,50
0.23737426102161407,0.00009997806046158075,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,Random,test,50
0.19010068476200104,0.0000992780551314354,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,Random,test,50
0.1344849169254303,0.00009970995597541332,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,Random,test,50
0.1199670061469078,0.0002329900162294507,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,Random,test,50
0.16944104433059692,0.0000999899348244071,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,Random,test,50
0.13565467298030853,0.00009953510016202927,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,Random,test,50
0.14871783554553986,0.0000985009828582406,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,Random,test,50
0.1972832828760147,0.00009944394696503878,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,Random,test,50
0.21648120880126953,0.00010739092249423265,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,Random,test,50
0.1869087666273117,0.00009907898493111134,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,Random,test,50
0.2045229971408844,0.0001000979682430625,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,Logits,Random,test,50
0.23125523328781128,0.00010655703954398632,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,Logits,Random,test,50
0.007794501725584269,0.0000992750283330679,vgg_model,vgg_model->finetune(0),CIFAR10,cosine,Logits,Random,test,50
0.009265316650271416,0.0000999990152195096,vgg_model,vgg_model->finetune(1),CIFAR10,cosine,Logits,Random,test,50
0.007874696515500546,0.0001096909400075674,vgg_model,vgg_model->finetune(2),CIFAR10,cosine,Logits,Random,test,50
0.008626235648989677,0.00010272802319377661,vgg_model,vgg_model->finetune(3),CIFAR10,cosine,Logits,Random,test,50
0.008603474125266075,0.00010117900092154741,vgg_model,vgg_model->finetune(4),CIFAR10,cosine,Logits,Random,test,50
0.00911462027579546,0.00009872403461486101,vgg_model,vgg_model->finetune(5),CIFAR10,cosine,Logits,Random,test,50
0.008134238421916962,0.00009843194857239723,vgg_model,vgg_model->finetune(6),CIFAR10,cosine,Logits,Random,test,50
0.008551559410989285,0.00010014302097260952,vgg_model,vgg_model->finetune(7),CIFAR10,cosine,Logits,Random,test,50
0.008047780953347683,0.00010837195441126823,vgg_model,vgg_model->finetune(8),CIFAR10,cosine,Logits,Random,test,50
0.008523396216332912,0.00009883800521492958,vgg_model,vgg_model->finetune(9),CIFAR10,cosine,Logits,Random,test,50
0.03894616290926933,0.00010859302710741758,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,cosine,Logits,Random,test,50
0.03772924840450287,0.00009929097723215818,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,cosine,Logits,Random,test,50
0.0363737978041172,0.00010046991519629955,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,cosine,Logits,Random,test,50
0.03768088296055794,0.00009963696356862783,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,cosine,Logits,Random,test,50
0.03659115359187126,0.00011233694385737181,vgg_model,"vgg_model->transfer(CIFAR10C, 4)",CIFAR10,cosine,Logits,Random,test,50
0.03599458187818527,0.00009980506729334593,vgg_model,"vgg_model->transfer(CIFAR10C, 5)",CIFAR10,cosine,Logits,Random,test,50
0.040145568549633026,0.00010067399125546217,vgg_model,"vgg_model->transfer(CIFAR10C, 6)",CIFAR10,cosine,Logits,Random,test,50
0.046256594359874725,0.00009976699948310852,vgg_model,"vgg_model->transfer(CIFAR10C, 7)",CIFAR10,cosine,Logits,Random,test,50
0.03920770063996315,0.0001039260532706976,vgg_model,"vgg_model->transfer(CIFAR10C, 8)",CIFAR10,cosine,Logits,Random,test,50
0.035223234444856644,0.00010088703129440546,vgg_model,"vgg_model->transfer(CIFAR10C, 9)",CIFAR10,cosine,Logits,Random,test,50
0.00018867016478907317,0.00010137795470654964,vgg_model,vgg_model->fineprune(0),CIFAR10,cosine,Logits,Random,test,50
0.0038446474354714155,0.00009931297972798347,vgg_model,vgg_model->fineprune(1),CIFAR10,cosine,Logits,Random,test,50
0.006376355886459351,0.00019031006377190351,vgg_model,vgg_model->fineprune(2),CIFAR10,cosine,Logits,Random,test,50
0.014627677388489246,0.00010827300138771534,vgg_model,vgg_model->fineprune(3),CIFAR10,cosine,Logits,Random,test,50
0.021061258390545845,0.00010703504085540771,vgg_model,vgg_model->fineprune(4),CIFAR10,cosine,Logits,Random,test,50
0.02354375272989273,0.00009996001608669758,vgg_model,vgg_model->fineprune(5),CIFAR10,cosine,Logits,Random,test,50
0.03249184787273407,0.00010211393237113953,vgg_model,vgg_model->fineprune(6),CIFAR10,cosine,Logits,Random,test,50
0.03595234081149101,0.0000997059978544712,vgg_model,vgg_model->fineprune(7),CIFAR10,cosine,Logits,Random,test,50
0.04303978011012077,0.00009929400403052568,vgg_model,vgg_model->fineprune(8),CIFAR10,cosine,Logits,Random,test,50
0.04544411227107048,0.00011231109965592623,vgg_model,vgg_model->fineprune(9),CIFAR10,cosine,Logits,Random,test,50
0.07341907173395157,0.00010203500278294086,vgg_model,"vgg_model->label_extraction(vgg13, 0)",CIFAR10,cosine,Logits,Random,test,50
0.07282257825136185,0.00011077104136347771,vgg_model,"vgg_model->label_extraction(vgg13, 1)",CIFAR10,cosine,Logits,Random,test,50
0.07286234200000763,0.00009976595174521208,vgg_model,"vgg_model->label_extraction(vgg13, 2)",CIFAR10,cosine,Logits,Random,test,50
0.07515215873718262,0.00010949396528303623,vgg_model,"vgg_model->label_extraction(vgg13, 3)",CIFAR10,cosine,Logits,Random,test,50
0.0664745420217514,0.00010688509792089462,vgg_model,"vgg_model->label_extraction(vgg13, 4)",CIFAR10,cosine,Logits,Random,test,50
0.13402852416038513,0.00010668300092220306,vgg_model,"vgg_model->label_extraction(resnet18, 5)",CIFAR10,cosine,Logits,Random,test,50
0.14528222382068634,0.00009952601976692677,vgg_model,"vgg_model->label_extraction(resnet18, 6)",CIFAR10,cosine,Logits,Random,test,50
0.13857755064964294,0.00009980995673686266,vgg_model,"vgg_model->label_extraction(resnet18, 7)",CIFAR10,cosine,Logits,Random,test,50
0.13429105281829834,0.00011842697858810425,vgg_model,"vgg_model->label_extraction(resnet18, 8)",CIFAR10,cosine,Logits,Random,test,50
