dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.22482580901123583,
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007488071918487549,vgg_model
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005548021988943219,vgg13(0)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005473572062328458,vgg13(1)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0054843800608068705,vgg13(2)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005452333018183708,vgg13(3)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005539549980312586,vgg13(4)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0278117359848693,resnet18(5)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0050329340156167746,resnet18(6)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005940400995314121,resnet18(7)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.005010241991840303,resnet18(8)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0049304659478366375,resnet18(9)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.06832207005936652,densenet121(10)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.021969296038150787,densenet121(11)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.022019841009750962,densenet121(12)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.021706241997890174,densenet121(13)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.021815455984324217,densenet121(14)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.024978998000733554,mobilenet_v2(15)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.008518516086041927,mobilenet_v2(16)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.008480401011183858,mobilenet_v2(17)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.008538160007447004,mobilenet_v2(18)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.008420512080192566,mobilenet_v2(19)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007015405921265483,vgg16_bn_cifar10C(0)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.006990975933149457,vgg16_bn_cifar10C(1)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.006989720975980163,vgg16_bn_cifar10C(2)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.00723100290633738,vgg16_bn_cifar10C(3)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007226397981867194,vgg16_bn_cifar10C(4)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004611227079294622,resnet18_cifar10C(5)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004491103929467499,resnet18_cifar10C(6)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004539662040770054,resnet18_cifar10C(7)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.00463941995985806,resnet18_cifar10C(8)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.004531815997324884,resnet18_cifar10C(9)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007164282025769353,vgg_model->finetune(0)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007148358039557934,vgg_model->finetune(1)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007142663933336735,vgg_model->finetune(2)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007289525936357677,vgg_model->finetune(3)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.0073007059982046485,vgg_model->finetune(4)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007249718066304922,vgg_model->finetune(5)
CIFAR10,Boundary,HardSAC,test,50,vgg_model,0.007257987977936864,vgg_model->finetune(6)
