dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.24963620002381504,
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.04346787801478058,vgg_model
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03374185005668551,vgg13(0)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03371697198599577,vgg13(1)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03279070800635964,vgg13(2)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03337843995541334,vgg13(3)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.0317821460776031,vgg13(4)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.07834241504315287,resnet18(5)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.029240353032946587,resnet18(6)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.029199323966167867,resnet18(7)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.02922823093831539,resnet18(8)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.02923260908573866,resnet18(9)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.22410842997487634,densenet121(10)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.13774346210993826,densenet121(11)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.13807900401297957,densenet121(12)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.13136682892218232,densenet121(13)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.11155323102138937,densenet121(14)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.07222565799020231,mobilenet_v2(15)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.041466500028036535,mobilenet_v2(16)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.04145289701409638,mobilenet_v2(17)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.041619447991251945,mobilenet_v2(18)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.04142874095123261,mobilenet_v2(19)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.0384987979196012,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03842377895489335,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.038491473998874426,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03849743399769068,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03855709300842136,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03166254598181695,resnet18_cifar10C(5)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.025800288072787225,resnet18_cifar10C(6)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.02584105997812003,resnet18_cifar10C(7)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.025787321967072785,resnet18_cifar10C(8)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.025818392052315176,resnet18_cifar10C(9)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03846853494178504,vgg_model->finetune(0)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.041176059981808066,vgg_model->finetune(1)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03848063398618251,vgg_model->finetune(2)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.0384619040414691,vgg_model->finetune(3)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03850528202019632,vgg_model->finetune(4)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03847072902135551,vgg_model->finetune(5)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03847769903950393,vgg_model->finetune(6)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03846409101970494,vgg_model->finetune(7)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03847853501792997,vgg_model->finetune(8)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03846720198635012,vgg_model->finetune(9)
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.038505370961502194,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.038494228036142886,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03849584504496306,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.0385165469488129,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03849292593076825,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Adversarial,HardSAC,test,400,vgg_model,0.03844555397517979,"vgg_model->transfer(CIFAR10C, 5)"
