dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.2483691070228815,
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04641647404059768,vgg_model
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.036515441024675965,vgg13(0)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.036571430042386055,vgg13(1)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03474886098410934,vgg13(2)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03392282593995333,vgg13(3)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.06921079300809652,vgg13(4)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.07881435297895223,resnet18(5)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.0328243940602988,resnet18(6)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03276972903404385,resnet18(7)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.032746947021223605,resnet18(8)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03263140795752406,resnet18(9)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.2446923889219761,densenet121(10)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.15770713903475553,densenet121(11)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.15806907997466624,densenet121(12)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.15792183601297438,densenet121(13)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.15822054003365338,densenet121(14)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.09102858591359109,mobilenet_v2(15)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.05941374704707414,mobilenet_v2(16)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.0590900540119037,mobilenet_v2(17)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.05913368007168174,mobilenet_v2(18)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.05911819206085056,mobilenet_v2(19)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04282963403966278,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.0427132110344246,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04282019508536905,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04277774109505117,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.042844486073590815,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03276528394781053,resnet18_cifar10C(5)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03273079509381205,resnet18_cifar10C(6)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03415238100569695,resnet18_cifar10C(7)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.028662019059993327,resnet18_cifar10C(8)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.028629999957047403,resnet18_cifar10C(9)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04281142703257501,vgg_model->finetune(0)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.042718342039734125,vgg_model->finetune(1)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04290521505754441,vgg_model->finetune(2)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.045325640006922185,vgg_model->finetune(3)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04305449302773923,vgg_model->finetune(4)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04280508402734995,vgg_model->finetune(5)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04279663600027561,vgg_model->finetune(6)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.042789541999809444,vgg_model->finetune(7)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04279365006368607,vgg_model->finetune(8)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.042744144913740456,vgg_model->finetune(9)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.043430321966297925,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.042838060995563865,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.05605758505407721,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.042995726922526956,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04306217504199594,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04281588003505021,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.06054515391588211,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.042967371991835535,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04286291997414082,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04277981899213046,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.05013105401303619,vgg_model->fineprune(0)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.046006878023035824,vgg_model->fineprune(1)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04635299101937562,vgg_model->fineprune(2)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04591383901424706,vgg_model->fineprune(3)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.045975742978043854,vgg_model->fineprune(4)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.045976754976436496,vgg_model->fineprune(5)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04597387905232608,vgg_model->fineprune(6)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.045945826917886734,vgg_model->fineprune(7)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04595218400936574,vgg_model->fineprune(8)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.04592075198888779,vgg_model->fineprune(9)
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03376429504714906,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03377274808008224,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03383985301479697,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.033825346967205405,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03383649804163724,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.032744762022048235,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03273525589611381,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,Adversarial,DDV,test,400,vgg_model,0.03282067505642772,"vgg_model->label_extraction(resnet18, 7)"
