dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.24969140405301005,
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.04259631491731852,vgg_model
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03514298994559795,vgg13(0)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03215092804748565,vgg13(1)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03116449899971485,vgg13(2)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03622336301486939,vgg13(3)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.031825880985707045,vgg13(4)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.07761650998145342,resnet18(5)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.029573596082627773,resnet18(6)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.029510869062505662,resnet18(7)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.029489466920495033,resnet18(8)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.029512265929952264,resnet18(9)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.22680069808848202,densenet121(10)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.14019322907552123,densenet121(11)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.13989625102840364,densenet121(12)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.14667420892510563,densenet121(13)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.1146492570405826,densenet121(14)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.07418699096888304,mobilenet_v2(15)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.0428726909449324,mobilenet_v2(16)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.042683548061177135,mobilenet_v2(17)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.04274948011152446,mobilenet_v2(18)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.0426535940496251,mobilenet_v2(19)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.038494899054057896,vgg16_bn_cifar10C(0)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03917946701403707,vgg16_bn_cifar10C(1)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03971685899887234,vgg16_bn_cifar10C(2)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.0392042500898242,vgg16_bn_cifar10C(3)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.039835971081629395,vgg16_bn_cifar10C(4)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.02979943505488336,resnet18_cifar10C(5)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.0260867279721424,resnet18_cifar10C(6)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.026051573920994997,resnet18_cifar10C(7)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.026158722932450473,resnet18_cifar10C(8)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.02606842201203108,resnet18_cifar10C(9)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03933269495610148,vgg_model->finetune(0)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03920331201516092,vgg_model->finetune(1)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03916054195724428,vgg_model->finetune(2)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.039177268045023084,vgg_model->finetune(3)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03915982996113598,vgg_model->finetune(4)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03919680800754577,vgg_model->finetune(5)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.04228991805575788,vgg_model->finetune(6)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.0391912329941988,vgg_model->finetune(7)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.039244556915946305,vgg_model->finetune(8)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03918229602277279,vgg_model->finetune(9)
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03987812006380409,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03920664498582482,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,Adversarial,SAC,test,400,vgg_model,0.03918268601410091,"vgg_model->transfer(CIFAR10C, 2)"
