value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
6.52670877343553e-8,0.0007568660657852888,vgg_model,vgg_model,CIFAR10,cosine,Logits,Adversarial,test,400
0.14815618097782135,0.0001515630865469575,vgg_model,vgg13(0),CIFAR10,cosine,Logits,Adversarial,test,400
0.14808350801467896,0.0001352319959551096,vgg_model,vgg13(1),CIFAR10,cosine,Logits,Adversarial,test,400
0.1461109220981598,0.0001325359335169196,vgg_model,vgg13(2),CIFAR10,cosine,Logits,Adversarial,test,400
0.14555047452449799,0.0001313339453190565,vgg_model,vgg13(3),CIFAR10,cosine,Logits,Adversarial,test,400
0.14164234697818756,0.00013151299208402634,vgg_model,vgg13(4),CIFAR10,cosine,Logits,Adversarial,test,400
0.24083653092384338,0.00012945907656103373,vgg_model,resnet18(5),CIFAR10,cosine,Logits,Adversarial,test,400
0.23120351135730743,0.00013199204113334417,vgg_model,resnet18(6),CIFAR10,cosine,Logits,Adversarial,test,400
0.2407291829586029,0.00012842705473303795,vgg_model,resnet18(7),CIFAR10,cosine,Logits,Adversarial,test,400
0.23784473538398743,0.0001269750064238906,vgg_model,resnet18(8),CIFAR10,cosine,Logits,Adversarial,test,400
0.23321600258350372,0.00012609094846993685,vgg_model,resnet18(9),CIFAR10,cosine,Logits,Adversarial,test,400
0.2549419701099396,0.00012705102562904358,vgg_model,densenet121(10),CIFAR10,cosine,Logits,Adversarial,test,400
0.2579147219657898,0.0001258529955521226,vgg_model,densenet121(11),CIFAR10,cosine,Logits,Adversarial,test,400
0.2492661327123642,0.00012664194218814373,vgg_model,densenet121(12),CIFAR10,cosine,Logits,Adversarial,test,400
0.2578682601451874,0.00012615404557436705,vgg_model,densenet121(13),CIFAR10,cosine,Logits,Adversarial,test,400
0.25227078795433044,0.000126561033539474,vgg_model,densenet121(14),CIFAR10,cosine,Logits,Adversarial,test,400
0.25644537806510925,0.00012703100219368935,vgg_model,mobilenet_v2(15),CIFAR10,cosine,Logits,Adversarial,test,400
0.2571653127670288,0.00012752797920256853,vgg_model,mobilenet_v2(16),CIFAR10,cosine,Logits,Adversarial,test,400
0.2635319232940674,0.00012648396659642458,vgg_model,mobilenet_v2(17),CIFAR10,cosine,Logits,Adversarial,test,400
0.24758228659629822,0.00012638501357287169,vgg_model,mobilenet_v2(18),CIFAR10,cosine,Logits,Adversarial,test,400
0.23778001964092255,0.00012565695215016603,vgg_model,mobilenet_v2(19),CIFAR10,cosine,Logits,Adversarial,test,400
0.1887802928686142,0.0001256719697266817,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,cosine,Logits,Adversarial,test,400
0.18100254237651825,0.00012566603254526854,vgg_model,vgg16_bn_cifar10C(1),CIFAR10,cosine,Logits,Adversarial,test,400
0.2254745364189148,0.00012583995703607798,vgg_model,vgg16_bn_cifar10C(2),CIFAR10,cosine,Logits,Adversarial,test,400
0.16833099722862244,0.00012718804646283388,vgg_model,vgg16_bn_cifar10C(3),CIFAR10,cosine,Logits,Adversarial,test,400
0.18294841051101685,0.00012444506864994764,vgg_model,vgg16_bn_cifar10C(4),CIFAR10,cosine,Logits,Adversarial,test,400
0.23863758146762848,0.00012558093294501305,vgg_model,resnet18_cifar10C(5),CIFAR10,cosine,Logits,Adversarial,test,400
0.28412148356437683,0.00012688501738011837,vgg_model,resnet18_cifar10C(6),CIFAR10,cosine,Logits,Adversarial,test,400
0.24904590845108032,0.0001268800115212798,vgg_model,resnet18_cifar10C(7),CIFAR10,cosine,Logits,Adversarial,test,400
0.26471516489982605,0.00012722192332148552,vgg_model,resnet18_cifar10C(8),CIFAR10,cosine,Logits,Adversarial,test,400
0.26415959000587463,0.00012560700997710228,vgg_model,resnet18_cifar10C(9),CIFAR10,cosine,Logits,Adversarial,test,400
0.005750974640250206,0.00012567907106131315,vgg_model,vgg_model->finetune(0),CIFAR10,cosine,Logits,Adversarial,test,400
0.006789239123463631,0.00012698094360530376,vgg_model,vgg_model->finetune(1),CIFAR10,cosine,Logits,Adversarial,test,400
0.005785582587122917,0.00012691400479525328,vgg_model,vgg_model->finetune(2),CIFAR10,cosine,Logits,Adversarial,test,400
0.006225307006388903,0.00012669898569583893,vgg_model,vgg_model->finetune(3),CIFAR10,cosine,Logits,Adversarial,test,400
0.006133493036031723,0.00012560200411826372,vgg_model,vgg_model->finetune(4),CIFAR10,cosine,Logits,Adversarial,test,400
0.007079123053699732,0.00012512900866568089,vgg_model,vgg_model->finetune(5),CIFAR10,cosine,Logits,Adversarial,test,400
0.006122404243797064,0.0001254579983651638,vgg_model,vgg_model->finetune(6),CIFAR10,cosine,Logits,Adversarial,test,400
0.006419597193598747,0.0001256079412996769,vgg_model,vgg_model->finetune(7),CIFAR10,cosine,Logits,Adversarial,test,400
0.006232163868844509,0.0001266059698536992,vgg_model,vgg_model->finetune(8),CIFAR10,cosine,Logits,Adversarial,test,400
0.006707854103296995,0.0001263950252905488,vgg_model,vgg_model->finetune(9),CIFAR10,cosine,Logits,Adversarial,test,400
0.03288650140166283,0.0001271379878744483,vgg_model,"vgg_model->transfer(CIFAR10C, 0)",CIFAR10,cosine,Logits,Adversarial,test,400
0.031197238713502884,0.00012620503548532724,vgg_model,"vgg_model->transfer(CIFAR10C, 1)",CIFAR10,cosine,Logits,Adversarial,test,400
0.030957482755184174,0.0001265039900317788,vgg_model,"vgg_model->transfer(CIFAR10C, 2)",CIFAR10,cosine,Logits,Adversarial,test,400
0.03230491653084755,0.00012590596452355385,vgg_model,"vgg_model->transfer(CIFAR10C, 3)",CIFAR10,cosine,Logits,Adversarial,test,400
