value,walltime,source_model,target_model,dataset,distance,representation,sampler,split,budget
0.0,0.000623628031462431,vgg_model,vgg_model,CIFAR10,l2,HardSAC,Adversarial,test,100
0.17832554876804352,0.00014072901103645563,vgg_model,vgg13(0),CIFAR10,l2,HardSAC,Adversarial,test,100
0.19949936866760254,0.00011959800031036139,vgg_model,vgg13(1),CIFAR10,l2,HardSAC,Adversarial,test,100
0.2379075437784195,0.00010614399798214436,vgg_model,vgg13(2),CIFAR10,l2,HardSAC,Adversarial,test,100
0.22405356168746948,0.00011302297934889793,vgg_model,vgg13(3),CIFAR10,l2,HardSAC,Adversarial,test,100
0.2379075437784195,0.0001015199813991785,vgg_model,vgg13(4),CIFAR10,l2,HardSAC,Adversarial,test,100
0.2821347117424011,0.00010667101014405489,vgg_model,resnet18(5),CIFAR10,l2,HardSAC,Adversarial,test,100
0.29154759645462036,0.0000988899264484644,vgg_model,resnet18(6),CIFAR10,l2,HardSAC,Adversarial,test,100
0.2664582431316376,0.00010354293044656515,vgg_model,resnet18(7),CIFAR10,l2,HardSAC,Adversarial,test,100
0.27129319310188293,0.00009461294393986464,vgg_model,resnet18(8),CIFAR10,l2,HardSAC,Adversarial,test,100
0.2973213791847229,0.00009556394070386887,vgg_model,resnet18(9),CIFAR10,l2,HardSAC,Adversarial,test,100
0.28248894214630127,0.00009546801447868347,vgg_model,densenet121(10),CIFAR10,l2,HardSAC,Adversarial,test,100
0.3036445379257202,0.00010270101483911276,vgg_model,densenet121(11),CIFAR10,l2,HardSAC,Adversarial,test,100
0.3062678575515747,0.00009431608486920595,vgg_model,densenet121(12),CIFAR10,l2,HardSAC,Adversarial,test,100
0.2672078013420105,0.00010246690362691879,vgg_model,densenet121(13),CIFAR10,l2,HardSAC,Adversarial,test,100
0.2675817608833313,0.0000947549706324935,vgg_model,densenet121(14),CIFAR10,l2,HardSAC,Adversarial,test,100
0.28178006410598755,0.00010296201799064875,vgg_model,mobilenet_v2(15),CIFAR10,l2,HardSAC,Adversarial,test,100
0.2723967730998993,0.00009389896877110004,vgg_model,mobilenet_v2(16),CIFAR10,l2,HardSAC,Adversarial,test,100
0.2679552137851715,0.00010384898632764816,vgg_model,mobilenet_v2(17),CIFAR10,l2,HardSAC,Adversarial,test,100
0.24698178470134735,0.00009366706945002079,vgg_model,mobilenet_v2(18),CIFAR10,l2,HardSAC,Adversarial,test,100
0.2789265215396881,0.00018468499183654785,vgg_model,mobilenet_v2(19),CIFAR10,l2,HardSAC,Adversarial,test,100
0.2664582431316376,0.000131112989038229,vgg_model,vgg16_bn_cifar10C(0),CIFAR10,l2,HardSAC,Adversarial,test,100
