dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.2482531489804387,
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03862913197372109,vgg_model
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.030916038085706532,vgg13(0)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03081355500034988,vgg13(1)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.030709632905200124,vgg13(2)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.030839603045023978,vgg13(3)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.030692296102643013,vgg13(4)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.06527120200917125,resnet18(5)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.026004792074672878,resnet18(6)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.025956519995816052,resnet18(7)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.025933833909220994,resnet18(8)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.025998166063800454,resnet18(9)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.19757553795352578,densenet121(10)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.11328747402876616,densenet121(11)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.11424234404694289,densenet121(12)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.1134357430273667,densenet121(13)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.11277905793394893,densenet121(14)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.07362044299952686,mobilenet_v2(15)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.042399576981551945,mobilenet_v2(16)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04223122005350888,mobilenet_v2(17)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04222047806251794,mobilenet_v2(18)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04216476599685848,mobilenet_v2(19)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.042050504009239376,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.0387839189497754,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03874456696212292,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03874705999623984,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.038770237006247044,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.028405918972566724,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.026156942010857165,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.026029906002804637,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.02611373201943934,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.02611053897999227,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04156774701550603,vgg_model->finetune(0)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03869506798218936,vgg_model->finetune(1)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.038608285947702825,vgg_model->finetune(2)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03860061208251864,vgg_model->finetune(3)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03856959892436862,vgg_model->finetune(4)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.038597097038291395,vgg_model->finetune(5)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03859305696096271,vgg_model->finetune(6)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03854861098807305,vgg_model->finetune(7)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03863061498850584,vgg_model->finetune(8)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03870333801023662,vgg_model->finetune(9)
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03855884401127696,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.042051782947964966,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03870600904338062,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.038588084978982806,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.038625924033112824,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03862595104146749,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03859250189270824,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03860901901498437,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03857490501832217,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.03859888797160238,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeAugment,SAC,test,400,vgg_model,0.04524165007751435,vgg_model->fineprune(0)
