dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.23850624589249492,
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.04197161307092756,vgg_model
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03327814303338528,vgg13(0)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03334845998324454,vgg13(1)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03452410898171365,vgg13(2)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.030718481983058155,vgg13(3)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03063565504271537,vgg13(4)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.06843605707399547,resnet18(5)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.025652295909821987,resnet18(6)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.02559477894101292,resnet18(7)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.025667031994089484,resnet18(8)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.025660380022600293,resnet18(9)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.19382875505834818,densenet121(10)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.11131329601630569,densenet121(11)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.11190641799475998,densenet121(12)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.11120405606925488,densenet121(13)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.11129399808123708,densenet121(14)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.07276255905162543,mobilenet_v2(15)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.04169061500579119,mobilenet_v2(16)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.041958398069255054,mobilenet_v2(17)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.041770603973418474,mobilenet_v2(18)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.041881126002408564,mobilenet_v2(19)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03855384304188192,vgg16_bn_cifar10C(0)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03859776409808546,vgg16_bn_cifar10C(1)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.038623770931735635,vgg16_bn_cifar10C(2)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.038572308025322855,vgg16_bn_cifar10C(3)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03862104006111622,vgg16_bn_cifar10C(4)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.025764937978237867,resnet18_cifar10C(5)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.025667738053016365,resnet18_cifar10C(6)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.025736910989508033,resnet18_cifar10C(7)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.02689386298879981,resnet18_cifar10C(8)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.02687435899861157,resnet18_cifar10C(9)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03853921499103308,vgg_model->finetune(0)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.038545003975741565,vgg_model->finetune(1)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03859012702014297,vgg_model->finetune(2)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.04177982092369348,vgg_model->finetune(3)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.039626421057619154,vgg_model->finetune(4)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03900150104891509,vgg_model->finetune(5)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03856512496713549,vgg_model->finetune(6)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03855362092144787,vgg_model->finetune(7)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03857717593200505,vgg_model->finetune(8)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.0386153319850564,vgg_model->finetune(9)
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.038553594960831106,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03853967704344541,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03853734896983951,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03859918797388673,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03859383298549801,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03858017094898969,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.03847865201532841,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.0385344730457291,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeAugment,HardSAC,test,400,vgg_model,0.038497783010825515,"vgg_model->transfer(CIFAR10C, 8)"
