dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.2985728170024231,
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.010491872089914978,vgg_model
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.008020690991543233,vgg13(0)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.00796168390661478,vgg13(1)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.007922029006294906,vgg13(2)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.007910528918728232,vgg13(3)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.007905301987193525,vgg13(4)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.0304489639820531,resnet18(5)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.006732715060934424,resnet18(6)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.0067498330026865005,resnet18(7)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.0067470138892531395,resnet18(8)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.006799873081035912,resnet18(9)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.06416288099717349,densenet121(10)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.020099468994885683,densenet121(11)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.0200091419974342,densenet121(12)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.020000549964606762,densenet121(13)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.020047936937771738,densenet121(14)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.02538307011127472,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009365348960272968,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009357275092042983,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.00929795193951577,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009485458955168724,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009431710001081228,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009433842031285167,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.00959739601239562,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009354173904284835,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009316901909187436,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.006721468060277402,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.006693560048006475,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.006737479008734226,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.006723376107402146,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.0067107429495081306,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009330176981166005,vgg_model->finetune(0)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009305424056947231,vgg_model->finetune(1)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009433323983103037,vgg_model->finetune(2)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009446871001273394,vgg_model->finetune(3)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009430423029698431,vgg_model->finetune(4)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009440973051823676,vgg_model->finetune(5)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.00942302099429071,vgg_model->finetune(6)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009480515029281378,vgg_model->finetune(7)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009436435997486115,vgg_model->finetune(8)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009569653077051044,vgg_model->finetune(9)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.00947032100521028,"vgg_model->transfer(CIFAR10C, 0)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009428763994947076,"vgg_model->transfer(CIFAR10C, 1)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009444677038118243,"vgg_model->transfer(CIFAR10C, 2)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009407778037711978,"vgg_model->transfer(CIFAR10C, 3)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009429124067537487,"vgg_model->transfer(CIFAR10C, 4)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009417759021744132,"vgg_model->transfer(CIFAR10C, 5)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009473633021116257,"vgg_model->transfer(CIFAR10C, 6)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009437042055651546,"vgg_model->transfer(CIFAR10C, 7)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009408034035004675,"vgg_model->transfer(CIFAR10C, 8)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009446779964491725,"vgg_model->transfer(CIFAR10C, 9)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.01011286594439298,vgg_model->fineprune(0)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009666452999226749,vgg_model->fineprune(1)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.010050920071080327,vgg_model->fineprune(2)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.00970675703138113,vgg_model->fineprune(3)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.0096987389260903,vgg_model->fineprune(4)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009680312010459602,vgg_model->fineprune(5)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.00970592093653977,vgg_model->fineprune(6)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.00967168202623725,vgg_model->fineprune(7)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009661126998253167,vgg_model->fineprune(8)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009696243912912905,vgg_model->fineprune(9)
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.00792256707791239,"vgg_model->label_extraction(vgg13, 0)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.007915790076367557,"vgg_model->label_extraction(vgg13, 1)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.008005162002518773,"vgg_model->label_extraction(vgg13, 2)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.008011339930817485,"vgg_model->label_extraction(vgg13, 3)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.008013237966224551,"vgg_model->label_extraction(vgg13, 4)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.006740286014974117,"vgg_model->label_extraction(resnet18, 5)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.006723015918396413,"vgg_model->label_extraction(resnet18, 6)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.0067241990473121405,"vgg_model->label_extraction(resnet18, 7)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.006711437017656863,"vgg_model->label_extraction(resnet18, 8)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.00675684108864516,"vgg_model->label_extraction(resnet18, 9)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.02007658896036446,"vgg_model->label_extraction(densenet121, 10)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.019953856943175197,"vgg_model->label_extraction(densenet121, 11)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.019958943012170494,"vgg_model->label_extraction(densenet121, 12)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.01998656999785453,"vgg_model->label_extraction(densenet121, 13)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.020003436948172748,"vgg_model->label_extraction(densenet121, 14)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009338716976344585,"vgg_model->label_extraction(mobilenet_v2, 15)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009349050000309944,"vgg_model->label_extraction(mobilenet_v2, 16)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009341610944829881,"vgg_model->label_extraction(mobilenet_v2, 17)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009418455068953335,"vgg_model->label_extraction(mobilenet_v2, 18)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.009365425910800695,"vgg_model->label_extraction(mobilenet_v2, 19)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.00791391497477889,"vgg_model->adv_label_extraction(vgg13, 0)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.007938963011838496,"vgg_model->adv_label_extraction(vgg13, 1)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.00794682395644486,"vgg_model->adv_label_extraction(vgg13, 2)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.007968785939738154,"vgg_model->adv_label_extraction(vgg13, 3)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.007953075924888253,"vgg_model->adv_label_extraction(vgg13, 4)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.0067001450806856155,"vgg_model->adv_label_extraction(resnet18, 5)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.0067440480925142765,"vgg_model->adv_label_extraction(resnet18, 6)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.006717381998896599,"vgg_model->adv_label_extraction(resnet18, 7)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.0067310750018805265,"vgg_model->adv_label_extraction(resnet18, 8)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.006719882949255407,"vgg_model->adv_label_extraction(resnet18, 9)"
CIFAR10,NegativeSubsample10,ZLIME,test,50,vgg_model,0.020135178929194808,"vgg_model->adv_label_extraction(densenet121, 10)"
