dataset,sampler,representation,split,budget,source_model,walltime,target_model
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.21260426996741444,
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.008246383047662675,vgg_model
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.005662473035044968,vgg13(0)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.005659478018060327,vgg13(1)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.005698066903278232,vgg13(2)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.005664183991029859,vgg13(3)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.005698540015146136,vgg13(4)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.030723967007361352,resnet18(5)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.0050069940043613315,resnet18(6)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.004915756988339126,resnet18(7)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.004922413034364581,resnet18(8)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.004956871969625354,resnet18(9)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.06640291505027562,densenet121(10)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.02140290301758796,densenet121(11)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.021406334009952843,densenet121(12)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.02127266605384648,densenet121(13)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.021297215949743986,densenet121(14)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.02489839307963848,mobilenet_v2(15)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.008278421009890735,mobilenet_v2(16)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.008285723044537008,mobilenet_v2(17)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.008386811939999461,mobilenet_v2(18)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.008332279976457357,mobilenet_v2(19)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.007109827012754977,vgg16_bn_cifar10C(0)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.007143613998778164,vgg16_bn_cifar10C(1)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.007117199944332242,vgg16_bn_cifar10C(2)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.0071421569446101785,vgg16_bn_cifar10C(3)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.007142390939407051,vgg16_bn_cifar10C(4)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.004972781054675579,resnet18_cifar10C(5)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.004948293091729283,resnet18_cifar10C(6)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.0049754559295251966,resnet18_cifar10C(7)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.004971149028278887,resnet18_cifar10C(8)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.004941339022479951,resnet18_cifar10C(9)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.007132173050194979,vgg_model->finetune(0)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.007136182044632733,vgg_model->finetune(1)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.007127527962438762,vgg_model->finetune(2)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.00715439603663981,vgg_model->finetune(3)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.007129962905310094,vgg_model->finetune(4)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.0071348239434883,vgg_model->finetune(5)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.007133888895623386,vgg_model->finetune(6)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.007122350973077118,vgg_model->finetune(7)
CIFAR10,NegativeSubsample10,HardSAC,test,50,vgg_model,0.007147450000047684,vgg_model->finetune(8)
